source_file,seq,scenario_id,tof_distance_mm,cm_R,cm_residual,cm_residual_var,cm_residual_mean,sensor_disagree,tof_meas_rate,tof_signal_rate,log1p_cm_R_true,log1p_cm_R_pred_6f32,log1p_cm_R_pred_6int,log1p_cm_R_pred_3f32,log1p_cm_R_pred_3int,R_pred_6f32,R_pred_6int,R_pred_3f32,R_pred_3int
E3_run04.csv,99,3,442,9.803,-0.073,12.835,-0.84,34.345,1.0,5.133,2.379824,2.3035972,2.1706095,2.5019052,2.0382717,9.010126,7.7636237,11.205727,6.6773286
E3_run04.csv,100,3,434,10.746,-5.894,13.585,-0.931,26.345,1.0,5.148,2.463513,2.3840117,2.2093704,2.5820749,2.1558642,9.848336,8.109979,12.224549,7.6353498
E3_run04.csv,101,3,431,12.047,-5.197,14.392,-1.187,25.746,1.0,5.125,2.5685582,2.4463146,2.364414,2.6402817,2.665432,10.545717,9.637803,13.017152,13.374158
E3_run04.csv,102,3,437,12.609,3.684,15.422,-1.024,31.746,1.0,5.234,2.6107314,2.5503342,2.325653,2.631193,2.4694445,11.811385,9.233361,12.89033,10.815882
E3_run04.csv,103,3,424,15.71,-8.021,17.727,-1.393,16.345,1.0,5.359,2.8160074,2.7227077,3.1396317,2.8242745,3.0966048,14.221482,22.09536,15.848718,21.122713
E3_run04.csv,104,3,430,15.555,1.752,18.196,-1.233,22.345,1.0,5.477,2.8066883,2.785196,3.023349,2.7769244,3.0574074,15.202994,19.560034,15.069521,20.272335
E3_run04.csv,105,3,425,13.508,-1.999,16.776,-1.007,17.345,1.0,5.461,2.6747003,2.6171865,2.9458272,2.7036014,2.9006174,12.697133,18.026396,13.933415,17.18537
E3_run04.csv,106,3,423,12.866,-1.359,15.504,-1.27,34.038,1.0,5.539,2.6294398,2.5643709,2.2868922,2.6768157,2.2734568,11.992482,8.8442955,13.538725,8.712918
E3_run04.csv,107,3,423,12.186,1.137,15.354,-1.013,34.038,1.0,5.492,2.5791557,2.5107963,2.1706095,2.6280158,2.0382717,11.314733,7.7636237,12.846269,6.6773286
E3_run04.csv,108,3,418,11.114,-2.535,14.479,-0.869,22.007,1.0,5.594,2.4943619,2.4142082,2.093088,2.5884795,2.1558642,10.180914,7.109919,12.30952,7.6353498
E3_run04.csv,109,3,420,10.258,2.31,14.009,-0.505,24.007,1.0,5.773,2.421079,2.3642557,2.2868922,2.5306892,1.920679,9.636119,8.8442955,11.562161,5.825591
E3_run04.csv,110,3,411,9.564,-2.611,11.98,-1.143,15.007,1.0,5.695,2.357452,2.337954,2.2481313,2.4769568,2.665432,9.360019,8.470022,10.904981,13.374158
E3_run04.csv,111,3,412,9.643,1.252,12.055,-1.126,34.872,1.0,5.797,2.3649025,2.3273647,2.364414,2.4607446,2.2734568,9.250892,9.637803,10.713531,8.712918
E3_run04.csv,112,3,414,10.756,5.038,13.485,-0.967,36.872,1.0,5.953,2.4643638,2.4476066,2.1706095,2.5329964,1.920679,10.560644,7.7636237,11.591178,5.825591
E3_run04.csv,113,3,400,13.985,-8.65,16.154,-1.25,15.669,1.0,6.094,2.7070496,2.6225574,2.9458272,2.7491097,3.0966048,12.770896,18.026396,14.628712,21.122713
E3_run04.csv,114,3,408,13.862,3.304,16.28,-1.236,23.669,1.0,5.93,2.6988077,2.679515,3.06211,2.6878917,2.743827,13.578019,20.372604,13.70065,14.546369
E3_run04.csv,116,3,390,23.038,-13.546,25.677,-1.235,19.56,1.0,6.297,3.179636,3.231129,3.023349,3.1750202,2.9398148,24.308212,19.560034,22.927303,17.912344
E3_run04.csv,117,3,395,23.464,-4.341,25.62,-1.54,24.56,1.0,6.336,3.1972027,3.2739835,3.023349,3.166608,2.9790123,25.416359,19.560034,22.726868,18.668379
E3_run04.csv,118,3,397,23.196,-0.101,25.616,-1.541,19.872,1.0,6.172,3.1861873,3.318631,2.9458272,3.1477308,3.0574074,26.622507,18.026396,22.28317,20.272335
E3_run04.csv,119,3,399,22.089,4.021,25.969,-1.045,21.872,1.0,6.312,3.1393564,3.2677588,3.06211,3.0952008,2.743827,25.252438,20.372604,21.091673,14.546369
E3_run04.csv,120,3,389,20.852,-3.507,24.872,-1.027,11.872,1.0,6.453,3.0842924,3.1568038,3.023349,3.0679326,2.9790123,22.49538,19.560034,20.497414,18.668379
E3_run04.csv,121,3,390,17.632,0.284,22.339,-0.612,26.763,1.0,6.82,2.9248805,2.9001536,2.9070663,2.9125445,2.9398148,17.176937,17.303024,17.403566,17.912344
E3_run04.csv,122,3,384,18.301,-3.702,22.463,-0.884,20.763,1.0,6.617,2.960157,2.952984,2.8295445,2.945777,2.9006174,18.163054,15.937745,18.025438,17.18537
E3_run04.csv,123,3,384,18.243,-1.349,22.411,-0.852,25.908,1.0,6.805,2.9571474,2.9494388,2.9070663,2.9291725,2.9398148,18.095234,17.303024,17.712141,17.912344
E3_run04.csv,124,3,379,18.969,-3.959,22.864,-0.982,20.908,1.0,6.781,2.9941812,2.9942117,2.8295445,2.9763854,2.9006174,18.96961,15.937745,18.616781,17.18537
E3_run04.csv,125,3,384,19.666,3.926,23.824,-0.842,25.908,1.0,6.922,3.0284898,3.1000373,2.9458272,2.9854906,2.8222222,21.19878,18.026396,18.796211,15.814175
E3_run04.csv,126,3,378,19.397,-1.315,23.688,-0.781,30.712,1.0,6.805,3.0153878,3.025492,2.9070663,2.9815235,2.9398148,19.60414,17.303024,18.717834,17.912344
E3_run04.csv,127,3,375,19.313,-1.972,23.235,-0.995,27.712,1.0,7.031,3.011261,3.0350814,2.9070663,2.9854174,2.9398148,19.802671,17.303024,18.794762,17.912344
E3_run04.csv,128,3,376,18.851,0.966,23.146,-0.788,33.858,1.0,7.031,2.9882543,2.9987264,2.9070663,2.951325,2.9398148,19.05997,17.303024,18.131285,17.912344
E3_run04.csv,129,3,370,19.025,-3.156,23.26,-0.815,27.858,1.0,7.25,2.9969814,3.0032554,2.8295445,2.975598,2.9006174,19.15103,15.937745,18.601343,17.18537
E3_run04.csv,130,3,369,17.807,-0.241,21.572,-1.063,26.858,1.0,7.227,2.9342291,2.944511,2.9458272,2.9130073,3.0574074,18.001368,18.026396,17.412085,20.272335
E3_run04.csv,131,3,371,14.867,3.862,19.516,-0.438,34.174,1.0,7.445,2.7642415,2.798896,3.023349,2.7829847,2.8222222,15.426503,19.560034,15.167204,15.814175
E3_run04.csv,132,3,366,14.51,-0.063,18.794,-0.606,29.174,1.0,7.625,2.741485,2.6752985,2.9070663,2.7499173,2.9398148,13.516682,17.303024,14.641337,17.912344
E3_run04.csv,135,3,361,5.368,3.521,8.526,-0.253,29.491,1.0,7.859,1.8512855,2.0490534,2.093088,1.884165,1.920679,6.760552,7.109919,5.5808573,5.825591
E3_run04.csv,136,3,358,5.6,0.684,8.568,-0.214,31.635,1.0,7.859,1.8870696,1.9994485,2.1706095,1.883575,2.2734568,6.3849826,7.7636237,5.5769753,8.712918
E3_run04.csv,137,3,361,6.311,5.415,9.25,-0.144,34.635,1.0,7.867,1.98938,2.140012,2.2093704,1.9758964,1.920679,7.49954,8.109979,6.2130823,5.825591
E3_run04.csv,138,3,354,6.068,-1.344,8.974,-0.329,32.952,1.0,8.062,1.9555775,2.0097044,2.093088,1.9525354,2.0382717,6.461111,7.109919,6.0465307,6.6773286
E3_run04.csv,139,3,361,8.311,7.559,11.275,0.224,39.952,1.0,8.148,2.2311964,2.2903197,2.2868922,2.210096,2.0382717,8.878095,8.8442955,8.1165905,6.6773286
E3_run04.csv,140,3,346,9.246,-6.164,12.535,0.111,24.952,1.0,8.25,2.3268874,2.244609,2.054327,2.4039075,2.077469,8.436727,6.8015857,10.066334,6.9842362
E3_run04.csv,141,3,346,9.369,-2.626,12.799,0.047,30.097,1.0,8.469,2.3388207,2.2472177,2.054327,2.4095368,2.077469,8.461374,6.8015857,10.128805,6.9842362
E3_run04.csv,142,3,341,9.759,-5.006,13.271,-0.005,25.097,1.0,8.328,2.3757427,2.2846682,2.054327,2.4864233,2.077469,8.822427,6.8015857,11.018213,6.9842362
E3_run04.csv,143,3,345,9.07,1.749,12.64,-0.114,29.268,1.0,8.516,2.3095608,2.2773907,2.1706095,2.3954954,2.2734568,8.751204,7.7636237,9.973633,8.712918
E3_run04.csv,144,3,343,9.067,1.17,12.635,0.01,27.268,1.0,8.523,2.3092628,2.2588484,2.1706095,2.3846092,2.2734568,8.57206,7.7636237,9.85482,8.712918
E3_run04.csv,145,3,335,10.27,-5.272,13.806,-0.155,19.268,1.0,8.609,2.4221444,2.3433044,2.093088,2.5403972,2.077469,9.415597,7.109919,11.684708,6.9842362
E3_run04.csv,146,3,339,10.247,1.462,13.874,-0.13,28.414,1.0,8.812,2.4201014,2.3563821,2.1706095,2.5233262,2.2734568,9.552704,7.7636237,11.470005,8.712918
E3_run04.csv,147,3,334,9.917,-2.06,13.599,-0.075,23.414,1.0,8.695,2.3903213,2.279102,2.054327,2.5139644,2.077469,8.767906,6.8015857,11.353808,6.9842362
E3_run04.csv,148,3,329,10.882,-4.666,14.421,-0.387,26.646,1.0,8.984,2.4750247,2.3786395,2.1318488,2.5721643,2.1558642,9.790213,7.4304385,12.094133,7.6353498
E3_run04.csv,149,3,336,12.009,4.891,15.747,-0.13,33.646,1.0,9.016,2.5656414,2.5618427,2.2093704,2.6147382,1.920679,11.959676,8.109979,12.663639,5.825591
E3_run04.csv,150,3,332,11.279,1.561,15.08,-0.245,29.646,1.0,9.195,2.5078905,2.4526753,2.1706095,2.5789533,2.2734568,10.619391,7.7636237,12.1833315,8.712918
E3_run04.csv,153,3,325,11.001,1.703,14.841,-0.297,27.79,1.0,9.422,2.4849901,2.4428449,2.1706095,2.5681617,2.2734568,10.505727,7.7636237,12.041828,8.712918
E3_run04.csv,154,3,320,11.22,-2.045,14.927,-0.433,22.79,1.0,9.844,2.503074,2.391639,2.093088,2.579216,2.1558642,9.931396,7.109919,12.186795,7.6353498
E3_run04.csv,155,3,322,9.996,2.182,13.533,-0.595,24.79,1.0,9.633,2.3975315,2.379736,2.1706095,2.5090826,2.0382717,9.802051,7.7636237,11.293646,6.6773286
E3_run04.csv,156,3,323,10.722,3.812,14.409,-0.337,34.194,1.0,9.938,2.4614675,2.4671812,2.1706095,2.5490623,1.920679,10.789168,7.7636237,11.795099,5.825591
E3_run04.csv,157,3,318,7.874,-0.54,11.129,-0.742,29.194,1.0,9.812,2.1831257,2.219631,2.1318488,2.2750843,2.0382717,8.203934,7.4304385,8.728739,6.6773286
E3_run04.csv,158,3,316,8.126,-0.691,11.05,-0.801,27.194,1.0,10.023,2.2111275,2.2273772,2.1318488,2.2779045,2.0382717,8.275506,7.4304385,8.756215,6.6773286
E3_run04.csv,159,3,323,9.284,7.707,12.751,-0.108,34.194,1.0,10.086,2.3305893,2.4269664,2.2868922,2.4177308,2.0382717,10.324476,8.8442955,10.220369,6.6773286
E3_run04.csv,160,3,317,8.959,1.199,12.482,0.084,28.194,1.0,10.242,2.2984767,2.273326,2.1706095,2.358714,2.2734568,8.711647,7.7636237,9.577341,8.712918
E3_run04.csv,161,3,308,9.817,-6.138,13.264,0.062,22.453,1.0,10.453,2.381119,2.3049467,2.054327,2.4975233,2.077469,9.0236435,6.8015857,11.152359,6.9842362
E3_run04.csv,162,3,316,10.881,4.969,14.37,0.252,30.453,1.0,10.516,2.4749405,2.4631255,2.093088,2.5639114,1.920679,10.741452,7.109919,11.986514,5.825591
E3_run04.csv,163,3,308,9.742,-2.743,13.277,0.379,31.199,1.0,10.75,2.3741612,2.3189518,2.054327,2.4616258,2.077469,9.165014,6.8015857,10.723857,6.9842362
E3_run04.csv,164,3,310,9.706,1.115,13.245,0.361,33.199,1.0,10.703,2.3708043,2.3459644,2.1706095,2.4395936,2.2734568,9.443339,7.7636237,10.468378,8.712918
E3_run04.csv,165,3,304,10.208,-3.76,13.795,0.276,27.199,1.0,10.867,2.416628,2.327961,2.054327,2.536724,2.077469,9.257006,6.8015857,11.638202,6.9842362
E3_run04.csv,166,3,300,10.704,-5.688,14.349,0.225,22.856,1.0,11.016,2.4599307,2.356956,2.054327,2.57596,2.077469,9.558762,6.8015857,12.143929,6.9842362
E3_run04.csv,167,3,307,10.339,4.202,14.05,0.191,29.856,1.0,11.008,2.4282482,2.4329703,2.093088,2.5445414,1.920679,10.392672,7.109919,11.737385,5.825591
E3_run04.csv,168,3,303,10.225,0.46,13.957,0.136,28.943,1.0,11.031,2.4181435,2.3725252,2.1706095,2.5262244,2.2734568,9.72444,7.7636237,11.506198,8.712918
E3_run04.csv,169,3,304,10.3,2.389,13.915,0.359,29.943,1.0,11.156,2.4248028,2.388416,2.093088,2.5268643,1.920679,9.896221,7.109919,11.514204,5.825591
E3_run04.csv,172,3,181,1083.657,-112.252,955.015,-11.587,90.142,1.0,20.719,6.989019,7.009628,6.976959,8.55792,8.349074,1106.2423,1070.6548,5206.84,4225.267
E3_run04.csv,173,3,177,1737.183,-114.432,1440.394,-17.418,8.587,1.0,22.328,7.4605956,7.3786364,7.2095246,9.080838,8.074692,1600.4045,1351.2493,8784.327,3211.1372
E3_run04.csv,174,3,170,2455.822,-120.028,1905.966,-23.61,1.587,1.0,20.102,7.806624,7.2702303,7.829699,9.430542,8.9370365,1435.8813,2513.1726,10000.0,7607.6157
E3_run04.csv,175,3,171,3144.504,-117.446,2285.446,-29.455,2.587,1.0,19.984,8.053729,6.832899,8.3335905,9.452009,9.68179,926.8769,4160.332,10000.0,10000.0
E3_run04.csv,176,3,173,3792.314,-113.913,2568.688,-35.116,31.341,1.0,18.281,8.240995,6.707769,8.566155,9.3921795,9.916975,817.74194,5249.9033,10000.0,10000.0
E3_run04.csv,177,3,175,4401.21,-110.711,2727.666,-41.037,33.341,1.0,17.344,8.389862,6.572569,8.682438,9.003459,9.603395,714.2048,5897.4087,8130.1606,10000.0
E3_run04.csv,178,3,169,5064.406,-115.26,2880.018,-46.86,30.6,1.0,15.344,8.5301895,6.894103,8.953765,9.263867,9.564198,985.44055,7735.9663,10000.0,10000.0
E3_run04.csv,179,3,176,5636.749,-107.109,2909.923,-52.338,37.6,1.0,13.93,8.63724,6.8255973,8.992525,9.046629,9.172222,920.1264,8041.74,8488.87,9624.991
E3_run04.csv,180,3,170,6257.578,-111.686,2951.461,-57.615,31.6,1.0,13.898,8.741709,7.178756,9.225091,9.381239,9.133024,1310.2764,10000.0,10000.0,9254.972
E3_run04.csv,181,3,174,7403.632,-105.14,2734.039,-68.447,32.341,1.0,16.047,8.909861,7.7202315,9.225091,9.628883,8.505864,2252.4812,10000.0,10000.0,4942.6743
E3_run04.csv,182,3,170,7983.237,-107.762,2539.745,-73.891,28.341,1.0,18.648,8.985225,8.287136,9.535178,9.630432,8.074692,3971.4412,10000.0,10000.0,3211.1372
E3_run04.csv,183,3,171,8536.263,-105.328,2317.458,-78.969,32.6,1.0,23.789,9.052196,8.719748,9.6126995,9.564548,7.7219133,6121.6333,10000.0,10000.0,2256.2744
E3_run04.csv,184,3,168,9108.536,-107.225,2063.099,-84.046,29.6,1.0,22.227,9.117077,9.310615,9.767743,9.454408,8.153087,10000.0,10000.0,10000.0,3473.086
E3_run04.csv,185,3,169,9656.082,-104.823,1665.583,-89.497,30.6,1.0,18.883,9.1754465,9.9665985,9.806504,9.117354,8.858642,10000.0,10000.0,9111.0625,7033.9204
E3_run04.csv,186,3,168,10000.0,-104.4,1244.581,-94.74,26.341,1.0,24.578,9.210441,9.761205,9.884026,8.999768,9.68179,10000.0,10000.0,8100.2065,10000.0
E3_run04.csv,187,3,172,10000.0,-99.3,748.063,-99.825,30.341,1.0,17.812,9.210441,10.008505,9.884026,10.035867,9.99537,10000.0,10000.0,10000.0,10000.0
E3_run04.csv,188,3,174,10000.0,-95.876,287.234,-104.325,28.911,1.0,16.547,9.210441,10.098211,9.884026,9.399598,9.36821,10000.0,10000.0,10000.0,10000.0
E3_run04.csv,189,3,170,10000.0,-98.477,60.681,-107.343,24.911,1.0,16.93,9.210441,10.091326,9.884026,9.599128,9.485803,10000.0,10000.0,10000.0,10000.0
E3_run04.csv,190,3,167,10000.0,-100.333,40.776,-108.038,21.911,1.0,20.562,9.210441,10.2037945,9.884026,9.716445,9.68179,10000.0,10000.0,10000.0,10000.0
E3_run04.csv,191,3,165,10000.0,-99.72,45.267,-106.534,26.771,1.0,21.812,9.210441,10.123593,9.884026,9.589529,9.564198,10000.0,10000.0,10000.0,10000.0
E3_run04.csv,192,3,168,10000.0,-95.222,41.022,-105.293,29.771,1.0,17.25,9.210441,9.946403,9.884026,9.498386,9.485803,10000.0,10000.0,10000.0,10000.0
E3_run04.csv,193,3,169,10000.0,-92.726,40.007,-104.057,37.46,1.0,19.969,9.210441,9.909951,9.884026,9.403117,9.407408,10000.0,10000.0,10000.0,10000.0
E3_run04.csv,194,3,164,10000.0,-96.552,37.215,-103.189,32.46,1.0,17.93,9.210441,9.802069,9.884026,9.357517,9.289815,10000.0,10000.0,10000.0,10000.0
E3_run04.csv,195,3,165,10000.0,-94.061,37.859,-102.357,33.46,1.0,19.617,9.210441,9.808193,9.884026,9.287162,9.250617,10000.0,10000.0,10000.0,10000.0
E3_run04.csv,196,3,165,10000.0,-92.624,32.991,-101.225,36.889,1.0,21.336,9.210441,9.765925,9.884026,9.214212,9.21142,10000.0,10000.0,10000.0,10000.0
E3_run04.csv,197,3,163,10000.0,-93.452,33.816,-100.542,34.889,1.0,23.789,9.210441,9.792026,9.884026,9.163251,9.172222,10000.0,10000.0,9539.0205,9624.991
E3_run04.csv,198,3,165,9891.789,-90.026,31.964,-99.459,36.889,1.0,23.125,9.199561,9.722319,9.884026,9.079394,9.015432,10000.0,10000.0,8771.651,8228.104
E3_run04.csv,199,3,161,9722.494,-92.572,28.836,-98.625,32.889,1.0,23.531,9.182301,9.681337,9.845265,9.033912,9.015432,10000.0,10000.0,8381.586,8228.104
E3_run04.csv,200,3,165,9550.77,-87.394,32.233,-97.737,36.889,1.0,27.742,9.164482,9.753922,9.884026,8.943791,8.976234,10000.0,10000.0,7659.185,7911.78
E3_run04.csv,201,3,158,9179.581,-91.83,33.303,-95.823,29.889,1.0,25.039,9.1248455,9.588067,9.884026,8.810446,8.819445,10000.0,10000.0,6702.907,6763.507
E3_run04.csv,202,3,157,9021.256,-91.367,27.168,-95.03,28.889,1.0,23.82,9.10745,9.509759,9.651461,8.769121,8.74105,10000.0,10000.0,6431.517,6253.458
E3_run04.csv,203,3,160,8848.742,-86.917,24.863,-94.135,35.148,1.0,22.484,9.088143,9.407968,9.573938,8.697848,8.662654,10000.0,10000.0,5989.01,5781.862
E3_run04.csv,204,3,163,8645.005,-82.713,24.941,-93.051,38.148,1.0,21.578,9.064853,9.334158,9.535178,8.605937,8.623457,10000.0,10000.0,5463.0034,5559.5757
E3_run04.csv,205,3,156,8540.958,-88.295,23.815,-92.501,31.148,1.0,19.602,9.052746,9.277533,9.573938,8.583543,8.545062,10000.0,10000.0,5342.0015,5140.304
E3_run04.csv,206,3,159,8431.529,-83.785,26.68,-91.896,37.578,1.0,23.664,9.039852,9.330941,9.496417,8.517828,8.466666,10000.0,10000.0,5002.175,4752.6416
E3_run04.csv,209,3,152,8138.569,-86.782,20.565,-90.335,43.955,1.0,22.977,9.004493,9.391055,9.573938,8.428754,8.427469,10000.0,10000.0,4575.793,4569.9175
E3_run04.csv,210,3,150,8021.233,-87.252,16.249,-89.712,41.955,1.0,23.078,8.989972,9.365016,9.573938,8.396983,8.388271,10000.0,10000.0,4432.671,4394.2134
E3_run04.csv,211,3,149,7858.954,-85.348,15.703,-88.814,34.267,1.0,22.547,8.969536,9.210822,9.380135,8.3269415,8.309876,10000.0,10000.0,4132.755,4062.8108
E3_run04.csv,212,3,147,7759.356,-85.704,12.897,-88.272,32.267,1.0,28.055,8.956783,9.329188,9.457656,8.296261,8.2706785,10000.0,10000.0,4007.8545,3906.5994
E3_run04.csv,213,3,148,7661.062,-83.044,12.284,-87.721,40.127,1.0,23.367,8.9440365,9.203757,9.457656,8.2501335,8.231482,9933.386,10000.0,3827.137,3756.3965
E3_run04.csv,214,3,149,7556.65,-80.656,13.221,-87.123,41.127,1.0,24.125,8.930316,9.164215,9.457656,8.196514,8.113889,9548.224,10000.0,3627.2805,3339.5432
E3_run04.csv,215,3,141,7497.473,-86.971,11.115,-86.799,33.127,1.0,22.875,8.922455,9.185002,9.457656,8.195843,8.192284,9748.803,10000.0,3624.8455,3611.9636
E3_run04.csv,216,3,136,7500.845,-90.477,11.271,-86.821,31.557,1.0,27.219,8.922904,9.363958,9.6126995,8.206399,8.153087,10000.0,10000.0,3663.3232,3473.086
E3_run04.csv,217,3,135,7473.34,-89.629,9.988,-86.674,30.557,1.0,27.609,8.919231,9.341194,9.496417,8.197139,8.192284,10000.0,10000.0,3629.5476,3611.9636
E3_run04.csv,218,3,139,7441.925,-83.803,10.342,-86.495,37.815,1.0,24.992,8.915019,9.206194,9.496417,8.167163,8.192284,9957.621,10000.0,3522.3337,3611.9636
E3_run04.csv,219,3,143,7403.351,-78.276,13.045,-86.259,41.815,1.0,22.484,8.909823,9.04996,9.225091,8.126588,8.113889,8517.198,10000.0,3382.2358,3339.5432
E3_run04.csv,220,3,138,7205.79,-79.921,12.594,-85.117,36.815,1.0,26.555,8.882779,9.115036,9.418895,8.047668,8.035494,9089.962,10000.0,3125.4968,3087.6638
E3_run04.csv,221,3,131,7188.704,-85.003,12.424,-85.021,29.815,1.0,26.0,8.880405,9.144081,9.341373,8.054688,7.9962964,9357.882,10000.0,3147.5222,2968.9382
E3_run04.csv,222,3,133,7174.595,-81.066,12.933,-84.939,31.815,1.0,25.375,8.878441,9.057192,9.18633,8.036499,7.9962964,8579.022,9761.754,3090.77,2968.9382
E3_run04.csv,223,3,131,7115.641,-81.42,12.872,-84.595,33.245,1.0,22.875,8.870192,9.002304,9.18633,8.012118,7.9962964,8120.7754,9761.754,3016.302,2968.9382
E3_run04.csv,224,3,130,7087.534,-80.435,13.675,-84.428,32.245,1.0,25.867,8.866234,9.046421,9.18633,7.99464,7.9962964,8487.105,9761.754,2964.0225,2968.9382
E3_run04.csv,227,3,125,6846.584,-79.743,13.67,-82.999,30.675,1.0,26.422,8.831651,8.990816,9.263852,7.886804,7.8787036,8028.007,10000.0,2660.923,2639.4473
E3_run04.csv,228,3,125,6769.939,-78.045,13.781,-82.538,33.934,1.0,30.805,8.820395,9.087444,9.457656,7.847722,7.839506,8842.556,10000.0,2558.8965,2537.9507
E3_run04.csv,229,3,128,6677.538,-72.997,17.771,-81.956,36.934,1.0,24.844,8.806654,8.831717,9.147569,7.778834,7.7219133,6847.0317,9390.579,2388.4868,2256.2744
E3_run04.csv,230,3,119,6525.081,-78.283,19.466,-81.016,27.934,1.0,26.664,8.783562,8.886979,9.147569,7.7181044,7.7219133,7236.1235,9390.579,2247.6929,2256.2744
E3_run04.csv,231,3,115,6501.299,-80.191,19.275,-80.873,30.794,1.0,25.32,8.779911,8.916221,9.147569,7.7131963,7.7219133,7450.873,9390.579,2236.683,2256.2744
E3_run04.csv,232,3,117,6464.903,-76.072,20.373,-80.644,32.794,1.0,26.734,8.774298,8.875721,9.1088085,7.6818156,7.6435184,7155.104,9033.524,2167.5535,2086.0742
E3_run04.csv,233,3,122,6326.779,-69.36,23.963,-79.764,41.052,1.0,26.344,8.752705,8.772008,9.1088085,7.5875864,7.604321,6450.113,9033.524,1972.5444,2005.8488
E3_run04.csv,234,3,118,6171.292,-71.311,20.879,-78.805,37.052,1.0,20.352,8.727825,8.589332,8.75996,7.5311017,7.486728,5373.0205,6372.858,1864.1592,1783.205
E3_run04.csv,235,3,113,6047.458,-74.6,15.34,-78.054,32.052,1.0,30.516,8.707559,8.860463,9.1088085,7.5011325,7.5259256,7046.746,9033.524,1809.0912,1854.53
E3_run04.csv,236,3,116,5937.33,-69.487,16.844,-77.338,38.311,1.0,24.523,8.689183,8.627729,8.915004,7.429724,7.369136,5583.3843,7441.81,1684.3428,1585.2625
E3_run04.csv,237,3,113,5878.264,-70.381,19.065,-76.943,35.311,1.0,29.609,8.679187,8.744732,8.915004,7.3960385,7.369136,6276.5303,7441.81,1628.5164,1585.2625
E3_run04.csv,238,3,115,5776.479,-66.632,23.3,-76.254,37.311,1.0,23.078,8.661723,8.490334,8.604917,7.3219495,7.3299384,4866.4893,5457.4307,1512.151,1524.2878
E3_run04.csv,239,3,111,5526.831,-66.832,27.27,-74.577,33.311,1.0,29.367,8.617551,8.57953,8.75996,7.1859727,7.1339507,5320.6025,6372.858,1319.7733,1252.8207
E3_run04.csv,240,3,108,5427.366,-67.739,27.059,-73.911,30.311,1.0,28.203,8.599394,8.521546,8.682438,7.13965,7.0947533,5020.8135,5897.4087,1259.9868,1204.6249
E3_run04.csv,241,3,115,5267.428,-58.619,34.629,-72.77,50.173,1.0,32.016,8.569488,8.580556,8.876243,7.0074506,6.9771605,5326.066,7158.838,1103.8342,1070.8704
E3_run04.csv,242,3,103,5181.248,-68.931,32.098,-72.195,38.173,1.0,33.039,8.552994,8.705214,8.915004,7.000175,6.937963,6033.2905,7441.81,1095.8251,1029.6686
E3_run04.csv,243,3,108,5056.287,-61.754,34.157,-71.312,33.569,1.0,19.609,8.528585,8.16547,8.3335905,6.909151,6.8987656,3516.3745,4160.332,1000.3968,990.0506
E3_run04.csv,247,3,95,4797.948,-66.479,29.533,-69.516,23.656,1.0,29.922,8.476152,8.354473,8.449873,6.8027234,6.7419753,4248.145,4673.479,899.29584,846.2326
E3_run04.csv,248,3,93,4743.473,-66.227,28.928,-69.128,37.605,1.0,27.023,8.464736,8.391718,8.604917,6.7751164,6.7419753,4409.3877,5457.4307,874.7813,846.2326
E3_run04.csv,249,3,87,4570.716,-68.003,17.533,-67.953,31.605,1.0,35.602,8.427644,8.5621605,8.643678,6.727525,6.702778,5228.9683,5673.159,834.07806,813.6657
E3_run05.csv,20,3,522,25.132,-2.819,30.179,0.625,33.74,1.0,3.531,3.2631607,3.3880532,3.4109578,3.3257904,3.3317902,28.608253,29.294247,26.82098,26.988401
E3_run05.csv,21,3,524,25.06,-0.317,30.099,0.657,31.452,1.0,3.445,3.2604015,3.3624794,3.4109578,3.3080754,3.3709877,27.86066,29.294247,26.332472,28.107262
E3_run05.csv,22,3,517,23.33,-7.26,28.791,-0.172,24.452,1.0,3.602,3.1917102,3.2969978,3.4884796,3.2390413,3.3709877,26.031363,31.736137,24.509254,28.107262
E3_run05.csv,23,3,523,21.595,0.123,27.022,0.132,34.911,1.0,3.508,3.1177287,3.197369,3.2946754,3.125541,3.410185,23.468073,25.968657,21.772211,29.270847
E3_run05.csv,24,3,521,21.525,-1.902,26.845,0.169,32.911,1.0,3.461,3.1146257,3.1663876,3.2946754,3.127018,3.410185,22.721636,25.968657,21.80587,29.270847
E3_run05.csv,25,3,510,28.597,-12.523,33.817,-0.253,21.911,1.0,3.547,3.387673,3.482726,3.6047623,3.4104452,3.410185,31.54833,35.77294,29.27872,29.270847
E3_run05.csv,26,3,518,28.542,-2.802,34.071,-0.217,29.911,1.0,3.469,3.385813,3.3550637,3.2946754,3.4054942,3.410185,27.647429,25.968657,29.129183,29.270847
E3_run05.csv,27,3,518,28.556,-2.344,34.162,-0.242,29.911,1.0,3.508,3.3862867,3.3522644,3.2946754,3.4149013,3.410185,27.567348,25.968657,29.413946,29.270847
E3_run05.csv,28,3,521,25.74,1.044,31.148,-0.564,28.624,1.0,3.461,3.2861605,3.2688339,3.2946754,3.3164701,3.4493828,25.280674,25.968657,26.562885,30.480955
E3_run05.csv,29,3,522,24.659,1.854,29.816,-0.726,29.624,1.0,3.523,3.2448945,3.2510316,3.2946754,3.255985,3.4493828,24.81696,25.968657,24.945158,30.480955
