col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
19206,384125,0,0,0.000,0.000,516,0,3.086,0.438,512.598,19.506,3.576,55.871,-3.572,0.048766,420.506,0
19207,384145,0,0,0.000,0.000,527,0,3.078,0.453,513.301,19.506,14.402,70.890,-2.848,0.048766,420.506,0
19208,384165,0,0,0.000,0.000,512,0,3.109,0.445,513.237,19.506,-1.301,69.527,-2.509,0.048766,420.506,0
19209,384185,0,0,0.000,0.000,516,0,3.273,0.414,513.372,19.506,2.763,69.752,-2.486,0.048766,420.506,0
19210,384205,0,0,0.000,0.000,529,0,3.125,0.445,514.134,19.506,15.628,81.871,-1.215,0.048766,420.506,0
19211,384225,0,0,0.000,0.000,521,0,2.977,0.461,514.469,19.506,6.866,68.882,-1.706,0.048766,420.506,0
19212,384245,0,0,0.000,0.000,511,0,3.109,0.445,514.300,19.506,-3.469,69.007,-1.823,0.048766,420.506,0
19213,384267,0,0,0.000,0.000,511,0,3.094,0.453,514.218,19.506,-3.383,61.814,-1.431,0.048766,420.506,0
19214,384287,0,0,0.000,0.000,513,0,3.180,0.438,514.158,19.506,-1.218,56.362,-0.911,0.048766,420.506,0
19215,384305,0,0,0.000,0.000,517,0,3.109,0.453,514.297,19.506,2.842,55.550,-0.467,0.048766,420.506,0
19216,384325,0,0,0.000,0.000,512,0,3.234,0.406,514.185,19.506,-2.297,55.707,-0.544,0.048766,420.506,0
19217,384345,0,0,0.000,0.000,509,0,3.094,0.453,513.932,19.506,-5.185,47.928,-0.118,0.048766,420.506,0
19218,384365,0,0,0.000,0.000,521,0,3.031,0.469,514.277,19.506,7.068,42.481,0.838,0.048766,420.506,0
19219,384385,0,0,0.000,0.000,515,0,3.062,0.461,514.312,19.506,0.723,41.011,1.097,0.048766,420.506,0
19220,384405,0,0,0.000,0.000,508,0,3.328,0.383,514.004,19.506,-6.312,43.149,0.594,0.048766,420.506,0
19221,384425,0,0,0.000,0.000,524,0,3.180,0.430,514.492,19.506,9.996,37.837,1.715,0.048766,420.506,0
19222,384445,0,0,0.000,0.000,521,0,3.266,0.406,514.809,19.506,6.508,37.188,2.231,0.048766,420.506,0
19223,384467,0,0,0.000,0.000,515,0,3.133,0.438,514.410,19.506,0.621,40.832,2.036,0.048766,420.506,0
19224,384487,0,0,0.000,0.000,520,0,3.000,0.477,514.682,19.506,5.590,41.335,2.137,0.048766,420.506,0
19225,384507,0,0,0.000,0.000,512,0,3.195,0.430,514.551,19.506,-2.682,34.245,1.283,0.048766,420.506,0
19226,384525,0,0,0.000,0.000,512,0,3.281,0.391,514.427,19.506,-2.551,34.643,1.220,0.048766,420.506,0
19227,384545,0,0,0.000,0.000,512,0,3.164,0.414,514.309,19.506,-2.427,35.121,0.961,0.048766,420.506,0
19228,384565,0,0,0.000,0.000,522,0,3.102,0.453,514.684,19.506,7.691,26.472,0.564,0.048766,420.506,0
19229,384585,0,0,0.000,0.000,523,0,3.258,0.422,515.089,19.506,8.316,27.486,0.636,0.048766,420.506,0
19230,384605,0,0,0.000,0.000,508,0,3.266,0.391,514.744,19.506,-7.089,29.595,0.455,0.048766,420.506,0
19231,384625,0,0,0.000,0.000,518,0,3.070,0.430,514.902,19.506,3.256,29.904,0.533,0.048766,420.506,0
19232,384645,0,0,0.000,0.000,514,0,3.039,0.438,514.858,19.506,-0.902,29.225,0.657,0.048766,420.506,0
19233,384667,0,0,0.000,0.000,513,0,3.188,0.438,514.867,19.506,-1.963,29.259,0.585,0.048766,420.506,0
19234,384687,0,0,0.000,0.000,524,0,3.148,0.430,515.312,19.506,9.133,32.170,1.156,0.048766,420.506,0
19235,384707,0,0,0.000,0.000,518,0,3.070,0.438,515.444,19.506,2.688,30.122,1.550,0.048766,420.506,0
19236,384725,0,0,0.000,0.000,527,0,3.078,0.453,516.007,19.506,11.556,33.556,1.774,0.048766,420.506,0
19237,384745,0,0,0.000,0.000,511,0,3.211,0.414,515.763,19.506,-5.007,35.718,1.488,0.048766,420.506,0
19238,384765,0,0,0.000,0.000,509,0,3.086,0.438,515.433,19.506,-6.763,36.079,1.465,0.048766,420.506,0
19239,384785,0,0,0.000,0.000,516,0,3.039,0.469,515.461,19.506,0.567,32.259,0.994,0.048766,420.506,0
19240,384805,0,0,0.000,0.000,524,0,3.102,0.422,515.877,19.506,8.539,33.575,1.095,0.048766,420.506,0
19241,384825,0,0,0.000,0.000,515,0,3.117,0.430,515.834,19.506,-0.877,28.707,1.492,0.048766,420.506,0
19242,384845,0,0,0.000,0.000,512,0,3.133,0.430,515.647,19.506,-3.834,30.038,1.269,0.048766,420.506,0
19243,384865,0,0,0.000,0.000,522,0,3.211,0.406,515.957,19.506,6.353,30.395,1.307,0.048766,420.506,0
19244,384887,0,0,0.000,0.000,520,0,3.148,0.422,516.296,19.506,3.894,28.970,1.916,0.048766,420.506,0
19245,384907,0,0,0.000,0.000,509,0,3.227,0.422,515.940,19.506,-7.296,32.210,1.672,0.048766,420.506,0
19246,384925,0,0,0.000,0.000,526,0,3.188,0.438,516.430,19.506,10.060,33.902,1.791,0.048766,420.506,0
19247,384945,0,0,0.000,0.000,513,0,3.070,0.453,516.263,19.506,-3.430,32.791,1.203,0.048766,420.506,0
19248,384965,0,0,0.000,0.000,524,0,3.039,0.469,516.640,19.506,7.737,30.938,1.945,0.048766,420.506,0
19249,384985,0,0,0.000,0.000,518,0,3.195,0.422,516.707,19.506,1.360,30.860,1.850,0.048766,420.506,0
19250,385005,0,0,0.000,0.000,513,0,3.336,0.391,516.526,19.506,-3.707,32.005,1.710,0.048766,420.506,0
19251,385025,0,0,0.000,0.000,511,0,3.188,0.438,516.256,19.506,-5.526,34.467,1.326,0.048766,420.506,0
19252,385045,0,0,0.000,0.000,512,0,3.125,0.438,516.049,19.506,-4.256,35.471,1.212,0.048766,420.506,0
19253,385065,0,0,0.000,0.000,506,0,3.203,0.430,515.559,19.506,-10.049,37.754,0.253,0.048766,420.506,0
19254,385087,0,0,0.000,0.000,506,0,3.195,0.414,514.649,19.506,-9.093,37.543,-1.392,0.048766,420.506,0
19255,385107,0,0,0.000,0.000,511,0,3.016,0.445,514.471,19.506,-3.649,37.140,-1.324,0.048766,420.506,0
19256,385127,0,0,0.000,0.000,507,0,3.031,0.469,514.107,19.506,-7.471,37.549,-1.360,0.048766,420.506,0
19257,385145,0,0,0.000,0.000,506,0,3.242,0.422,513.712,19.506,-8.107,39.451,-1.793,0.048766,420.506,0
19258,385165,0,0,0.000,0.000,532,0,3.203,0.414,514.603,19.506,18.288,54.039,-1.306,0.048766,420.506,0
19259,385185,0,0,0.000,0.000,510,0,3.250,0.414,514.379,19.506,-4.603,54.539,-1.492,0.048766,420.506,0
19260,385205,0,0,0.000,0.000,523,0,3.281,0.398,514.799,19.506,8.621,58.991,-0.869,0.048766,420.506,0
19261,385225,0,0,0.000,0.000,517,0,3.195,0.422,514.907,19.506,2.201,56.811,-1.077,0.048766,420.506,0
19262,385245,0,0,0.000,0.000,517,0,3.172,0.414,515.009,19.506,2.093,56.463,-1.125,0.048766,420.506,0
19263,385265,0,0,0.000,0.000,513,0,3.133,0.438,514.911,19.506,-2.009,55.155,-1.420,0.048766,420.506,0
19264,385287,0,0,0.000,0.000,518,0,3.125,0.438,515.019,19.506,3.134,47.888,-1.447,0.048766,420.506,0
19265,385307,0,0,0.000,0.000,507,0,3.281,0.414,514.628,19.506,-8.019,49.799,-1.676,0.048766,420.506,0
19266,385327,0,0,0.000,0.000,508,0,3.008,0.469,514.305,19.506,-6.628,46.079,-2.395,0.048766,420.506,0
19267,385345,0,0,0.000,0.000,509,0,3.008,0.477,514.046,19.506,-5.305,45.686,-2.728,0.048766,420.506,0
19268,385365,0,0,0.000,0.000,513,0,3.133,0.438,513.995,19.506,-1.046,45.762,-2.595,0.048766,420.506,0
19269,385385,0,0,0.000,0.000,513,0,3.062,0.445,513.947,19.506,-0.995,45.409,-2.368,0.048766,420.506,0
19270,385405,0,0,0.000,0.000,519,0,3.164,0.430,514.193,19.506,5.053,47.768,-1.903,0.048766,420.506,0
19271,385425,0,0,0.000,0.000,513,0,3.133,0.438,514.135,19.506,-1.193,44.279,-1.460,0.048766,420.506,0
19272,385445,0,0,0.000,0.000,522,0,3.172,0.422,514.518,19.506,7.865,44.589,-0.589,0.048766,420.506,0
19273,385465,0,0,0.000,0.000,516,0,3.086,0.445,514.591,19.506,1.482,40.908,-0.060,0.048766,420.506,0
19274,385485,0,0,0.000,0.000,521,0,3.109,0.438,514.903,19.506,6.409,42.103,0.443,0.048766,420.506,0
19275,385507,0,0,0.000,0.000,518,0,3.133,0.445,515.105,19.506,3.043,34.704,1.429,0.048766,420.506,0
19276,385527,0,0,0.000,0.000,522,0,3.297,0.414,515.441,19.506,6.895,21.661,0.859,0.048766,420.506,0
19277,385545,0,0,0.000,0.000,516,0,3.172,0.406,515.469,19.506,0.559,20.107,1.117,0.048766,420.506,0
19278,385565,0,0,0.000,0.000,515,0,3.023,0.453,515.446,19.506,-0.469,17.211,0.663,0.048766,420.506,0
19279,385585,0,0,0.000,0.000,514,0,3.039,0.461,515.375,19.506,-1.446,17.281,0.480,0.048766,420.506,0
19280,385605,0,0,0.000,0.000,511,0,3.242,0.430,515.162,19.506,-4.375,18.226,0.157,0.048766,420.506,0
19281,385625,0,0,0.000,0.000,521,0,3.008,0.461,515.447,19.506,5.838,19.451,0.549,0.048766,420.506,0
19282,385645,0,0,0.000,0.000,527,0,3.258,0.414,516.010,19.506,11.553,25.010,1.173,0.048766,420.506,0
19283,385665,0,0,0.000,0.000,514,0,3.172,0.406,515.912,19.506,-2.010,25.258,0.915,0.048766,420.506,0
19284,385685,0,0,0.000,0.000,512,0,3.164,0.422,515.721,19.506,-3.912,22.390,1.121,0.048766,420.506,0
19285,385707,0,0,0.000,0.000,514,0,3.203,0.422,516.160,19.506,-2.271,21.962,2.168,0.048766,420.506,0
19286,385727,0,0,0.000,0.000,515,0,2.984,0.453,516.104,19.506,-1.160,21.999,2.162,0.048766,420.506,0
19287,385747,0,0,0.000,0.000,522,0,3.172,0.430,516.391,19.506,5.896,22.079,2.507,0.048766,420.506,0
19288,385765,0,0,0.000,0.000,517,0,3.195,0.422,516.421,19.506,0.609,21.885,2.284,0.048766,420.506,0
19289,385785,0,0,0.000,0.000,517,0,3.156,0.414,516.449,19.506,0.579,21.418,2.373,0.048766,420.506,0
19290,385805,0,0,0.000,0.000,512,0,3.086,0.438,516.232,19.506,-4.449,21.858,1.757,0.048766,420.506,0
19291,385825,0,0,0.000,0.000,519,0,3.133,0.445,516.367,19.506,2.768,21.901,1.822,0.048766,420.506,0
19292,385845,0,0,0.000,0.000,521,0,3.086,0.438,516.593,19.506,4.633,21.236,1.733,0.048766,420.506,0
19293,385865,0,0,0.000,0.000,499,0,3.320,0.375,515.735,19.506,-17.593,39.017,0.798,0.048766,420.506,0
19294,385885,0,0,0.000,0.000,511,0,3.281,0.422,515.504,19.506,-4.735,40.145,0.409,0.048766,420.506,0
19295,385907,0,0,0.000,0.000,507,0,3.164,0.430,515.252,19.506,-8.675,42.244,-0.222,0.048766,420.506,0
19296,385927,0,0,0.000,0.000,510,0,3.320,0.406,514.996,19.506,-5.252,43.449,-0.461,0.048766,420.506,0
19299,385985,0,0,0.000,0.000,521,0,3.117,0.445,515.726,19.506,5.545,49.890,0.286,0.048766,420.506,0
19300,386005,0,0,0.000,0.000,515,0,3.180,0.438,515.690,19.506,-0.726,43.216,-0.328,0.048766,420.506,0
19301,386025,0,0,0.000,0.000,510,0,3.289,0.398,515.413,19.506,-5.690,44.479,-0.512,0.048766,420.506,0
19302,386045,0,0,0.000,0.000,512,0,3.039,0.430,515.246,19.506,-3.413,44.321,-0.487,0.048766,420.506,0
19303,386065,0,0,0.000,0.000,522,0,3.102,0.438,515.576,19.506,6.754,39.969,-0.713,0.048766,420.506,0
19304,386085,0,0,0.000,0.000,510,0,3.219,0.422,515.304,19.506,-5.576,41.003,-0.878,0.048766,420.506,0
19305,386105,0,0,0.000,0.000,512,0,3.195,0.422,515.143,19.506,-3.304,41.281,-0.986,0.048766,420.506,0
19306,386127,0,0,0.000,0.000,520,0,3.078,0.438,515.187,19.506,5.059,41.034,-1.265,0.048766,420.506,0
19307,386147,0,0,0.000,0.000,514,0,3.078,0.430,515.129,19.506,-1.187,40.856,-1.353,0.048766,420.506,0
19308,386165,0,0,0.000,0.000,503,0,3.234,0.391,514.538,19.506,-12.129,46.036,-1.737,0.048766,420.506,0
19309,386185,0,0,0.000,0.000,511,0,3.234,0.430,514.365,19.506,-3.538,45.084,-2.053,0.048766,420.506,0
19310,386205,0,0,0.000,0.000,503,0,3.164,0.430,513.811,19.506,-11.365,46.546,-2.852,0.048766,420.506,0
19311,386225,0,0,0.000,0.000,515,0,2.906,0.469,513.869,19.506,1.189,35.616,-1.913,0.048766,420.506,0
19312,386245,0,0,0.000,0.000,524,0,3.117,0.422,514.363,19.506,10.131,41.919,-1.170,0.048766,420.506,0
19313,386265,0,0,0.000,0.000,507,0,3.266,0.414,514.004,19.506,-7.363,42.453,-1.713,0.048766,420.506,0
19314,386285,0,0,0.000,0.000,514,0,3.297,0.422,514.004,19.506,-0.004,39.988,-1.279,0.048766,420.506,0
19315,386305,0,0,0.000,0.000,514,0,3.203,0.422,514.004,19.506,-0.004,39.211,-1.017,0.048766,420.506,0
19316,386327,0,0,0.000,0.000,512,0,3.109,0.453,514.370,19.506,-2.491,36.775,-1.113,0.048766,420.506,0
19319,386385,0,0,0.000,0.000,529,0,3.266,0.430,514.899,19.506,14.824,50.308,-0.526,0.048766,420.506,0
19320,386405,0,0,0.000,0.000,506,0,3.258,0.406,514.465,19.506,-8.899,53.321,-0.801,0.048766,420.506,0
19321,386425,0,0,0.000,0.000,517,0,3.281,0.391,514.589,19.506,2.535,50.979,-1.012,0.048766,420.506,0
19322,386445,0,0,0.000,0.000,524,0,3.156,0.422,515.048,19.506,9.411,54.808,-0.262,0.048766,420.506,0
19323,386465,0,0,0.000,0.000,525,0,3.070,0.438,515.533,19.506,9.952,59.123,0.400,0.048766,420.506,0
19324,386485,0,0,0.000,0.000,519,0,3.148,0.438,515.702,19.506,3.467,58.417,0.781,0.048766,420.506,0
19325,386505,0,0,0.000,0.000,520,0,3.227,0.445,515.912,19.506,4.298,58.118,0.743,0.048766,420.506,0
19326,386527,0,0,0.000,0.000,520,0,3.016,0.453,516.347,19.506,3.840,49.834,1.855,0.048766,420.506,0
19327,386547,0,0,0.000,0.000,519,0,3.102,0.445,516.477,19.506,2.653,48.316,2.165,0.048766,420.506,0
19328,386567,0,0,0.000,0.000,520,0,3.164,0.438,516.648,19.506,3.523,38.701,2.909,0.048766,420.506,0
19329,386585,0,0,0.000,0.000,512,0,3.164,0.438,516.422,19.506,-4.648,41.324,2.617,0.048766,420.506,0
19330,386605,0,0,0.000,0.000,515,0,3.188,0.414,516.352,19.506,-1.422,38.983,2.040,0.048766,420.506,0
19331,386625,0,0,0.000,0.000,518,0,3.266,0.414,516.433,19.506,1.648,34.367,2.490,0.048766,420.506,0
19332,386645,0,0,0.000,0.000,519,0,3.156,0.445,516.558,19.506,2.567,34.040,2.619,0.048766,420.506,0
19333,386665,0,0,0.000,0.000,518,0,3.164,0.414,516.628,19.506,1.442,33.760,2.691,0.048766,420.506,0
19334,386685,0,0,0.000,0.000,504,0,3.039,0.445,516.012,19.506,-12.628,41.545,1.560,0.048766,420.506,0
19335,386705,0,0,0.000,0.000,523,0,3.039,0.453,516.353,19.506,6.988,41.974,2.034,0.048766,420.506,0
19336,386725,0,0,0.000,0.000,516,0,3.180,0.430,516.336,19.506,-0.353,41.859,1.785,0.048766,420.506,0
19337,386747,0,0,0.000,0.000,510,0,3.164,0.422,515.640,19.506,-5.929,35.017,0.760,0.048766,420.506,0
19338,386767,0,0,0.000,0.000,512,0,3.141,0.445,515.463,19.506,-3.640,31.251,1.023,0.048766,420.506,0
19339,386785,0,0,0.000,0.000,518,0,3.086,0.438,515.586,19.506,2.537,31.252,1.023,0.048766,420.506,0
19340,386805,0,0,0.000,0.000,523,0,3.289,0.414,515.948,19.506,7.414,29.766,0.923,0.048766,420.506,0
19341,386825,0,0,0.000,0.000,510,0,3.211,0.414,515.658,19.506,-5.948,27.418,0.128,0.048766,420.506,0
19342,386845,0,0,0.000,0.000,518,0,3.305,0.398,515.772,19.506,2.342,27.102,0.072,0.048766,420.506,0
19343,386865,0,0,0.000,0.000,514,0,3.016,0.453,515.686,19.506,-1.772,26.287,-0.232,0.048766,420.506,0
19344,386885,0,0,0.000,0.000,514,0,3.180,0.430,515.603,19.506,-1.686,24.863,-0.570,0.048766,420.506,0
19345,386905,0,0,0.000,0.000,518,0,3.047,0.453,515.720,19.506,2.397,24.325,-0.643,0.048766,420.506,0
19346,386925,0,0,0.000,0.000,528,0,3.164,0.414,516.319,19.506,12.280,31.900,-0.161,0.048766,420.506,0
19347,386947,0,0,0.000,0.000,528,0,3.211,0.430,516.874,19.506,11.696,36.855,0.464,0.048766,420.506,0
19348,386967,0,0,0.000,0.000,520,0,3.203,0.430,517.026,19.506,3.126,36.980,0.691,0.048766,420.506,0
19349,386987,0,0,0.000,0.000,502,0,3.047,0.453,516.294,19.506,-15.026,48.591,-0.142,0.048766,420.506,0
19350,387005,0,0,0.000,0.000,516,0,3.195,0.414,516.279,19.506,-0.294,48.205,-0.285,0.048766,420.506,0
19351,387025,0,0,0.000,0.000,508,0,3.070,0.438,515.876,19.506,-8.279,51.014,-0.772,0.048766,420.506,0
19352,387045,0,0,0.000,0.000,511,0,3.164,0.430,515.638,19.506,-4.876,44.677,-0.384,0.048766,420.506,0
19353,387065,0,0,0.000,0.000,512,0,2.961,0.477,515.460,19.506,-3.638,42.207,-0.915,0.048766,420.506,0
19354,387085,0,0,0.000,0.000,515,0,3.195,0.438,515.438,19.506,-0.460,42.202,-0.921,0.048766,420.506,0
19355,387105,0,0,0.000,0.000,520,0,3.188,0.422,515.660,19.506,4.562,40.540,-0.276,0.048766,420.506,0
19356,387125,0,0,0.000,0.000,511,0,3.000,0.469,515.433,19.506,-4.660,39.899,-0.212,0.048766,420.506,0
19357,387147,0,0,0.000,0.000,512,0,3.023,0.453,514.782,19.506,-2.924,44.149,-0.825,0.048766,420.506,0
19358,387167,0,0,0.000,0.000,518,0,3.273,0.406,514.939,19.506,3.218,41.529,-1.035,0.048766,420.506,0
19359,387187,0,0,0.000,0.000,507,0,3.023,0.453,514.552,19.506,-7.939,42.695,-1.134,0.048766,420.506,0
19360,387205,0,0,0.000,0.000,512,0,3.203,0.422,514.427,19.506,-2.552,42.131,-1.379,0.048766,420.506,0
19361,387225,0,0,0.000,0.000,513,0,3.117,0.445,514.357,19.506,-1.427,42.123,-1.362,0.048766,420.506,0
19362,387245,0,0,0.000,0.000,522,0,3.195,0.422,514.730,19.506,7.643,45.954,-0.895,0.048766,420.506,0
19363,387265,0,0,0.000,0.000,517,0,3.305,0.406,514.841,19.506,2.270,45.913,-0.902,0.048766,420.506,0
19364,387285,0,0,0.000,0.000,517,0,3.062,0.469,514.946,19.506,2.159,37.438,-1.408,0.048766,420.506,0
19365,387305,0,0,0.000,0.000,517,0,3.047,0.445,515.046,19.506,2.054,37.964,-1.289,0.048766,420.506,0
19366,387325,0,0,0.000,0.000,513,0,3.086,0.438,514.947,19.506,-2.046,29.090,-1.976,0.048766,420.506,0
19367,387345,0,0,0.000,0.000,516,0,3.133,0.422,514.998,19.506,1.053,28.236,-2.080,0.048766,420.506,0
19368,387367,0,0,0.000,0.000,507,0,3.070,0.438,514.469,19.506,-7.852,21.354,-1.856,0.048766,420.506,0
19369,387387,0,0,0.000,0.000,520,0,3.219,0.422,514.739,19.506,5.531,21.543,-1.166,0.048766,420.506,0
19370,387405,0,0,0.000,0.000,534,0,3.266,0.398,515.678,19.506,19.261,40.262,0.041,0.048766,420.506,0
19371,387425,0,0,0.000,0.000,514,0,3.219,0.430,515.596,19.506,-1.678,39.723,0.139,0.048766,420.506,0
19372,387445,0,0,0.000,0.000,518,0,3.141,0.445,515.713,19.506,2.404,39.941,0.282,0.048766,420.506,0
19373,387465,0,0,0.000,0.000,512,0,3.008,0.477,515.532,19.506,-3.713,39.652,-0.131,0.048766,420.506,0
19374,387485,0,0,0.000,0.000,516,0,3.125,0.430,515.555,19.506,0.468,38.579,0.125,0.048766,420.506,0
19375,387505,0,0,0.000,0.000,507,0,3.234,0.422,515.138,19.506,-8.555,36.764,0.219,0.048766,420.506,0
19376,387525,0,0,0.000,0.000,530,0,3.172,0.422,515.863,19.506,14.862,46.200,1.108,0.048766,420.506,0
19377,387545,0,0,0.000,0.000,510,0,2.984,0.477,515.577,19.506,-5.863,48.201,0.654,0.048766,420.506,0
19378,387567,0,0,0.000,0.000,517,0,3.148,0.438,515.666,19.506,1.403,43.647,1.270,0.048766,420.506,0
19379,387587,0,0,0.000,0.000,513,0,3.125,0.422,515.536,19.506,-2.666,44.054,1.208,0.048766,420.506,0
19380,387607,0,0,0.000,0.000,529,0,3.156,0.438,516.192,19.506,13.464,49.410,1.499,0.048766,420.506,0
19381,387625,0,0,0.000,0.000,515,0,3.125,0.453,516.134,19.506,-1.192,49.712,1.326,0.048766,420.506,0
19382,387645,0,0,0.000,0.000,515,0,3.070,0.430,516.079,19.506,-1.134,49.953,1.161,0.048766,420.506,0
19383,387665,0,0,0.000,0.000,505,0,3.078,0.445,515.539,19.506,-11.079,56.973,0.505,0.048766,420.506,0
19384,387685,0,0,0.000,0.000,512,0,3.016,0.453,515.366,19.506,-3.539,57.460,0.430,0.048766,420.506,0
19385,387705,0,0,0.000,0.000,521,0,3.094,0.438,515.641,19.506,5.634,58.742,0.659,0.048766,420.506,0
19386,387725,0,0,0.000,0.000,518,0,3.211,0.414,515.756,19.506,2.359,58.146,0.927,0.048766,420.506,0
19387,387745,0,0,0.000,0.000,501,0,3.375,0.414,515.036,19.506,-14.756,66.471,0.582,0.048766,420.506,0
19388,387767,0,0,0.000,0.000,520,0,3.195,0.414,514.859,19.506,5.404,51.568,-0.839,0.048766,420.506,0
19389,387787,0,0,0.000,0.000,511,0,3.289,0.414,514.671,19.506,-3.859,51.977,-0.949,0.048766,420.506,0
19390,387807,0,0,0.000,0.000,517,0,3.211,0.430,514.785,19.506,2.329,51.952,-0.952,0.048766,420.506,0
19391,387825,0,0,0.000,0.000,522,0,2.961,0.477,515.136,19.506,7.215,54.608,-0.406,0.048766,420.506,0
19392,387845,0,0,0.000,0.000,510,0,3.164,0.438,514.886,19.506,-5.136,55.610,-0.686,0.048766,420.506,0
19393,387865,0,0,0.000,0.000,517,0,3.250,0.406,514.989,19.506,2.114,52.621,-0.153,0.048766,420.506,0
19394,387885,0,0,0.000,0.000,516,0,3.203,0.414,515.038,19.506,1.011,40.937,-0.845,0.048766,420.506,0
19395,387905,0,0,0.000,0.000,511,0,3.219,0.422,514.841,19.506,-4.038,40.180,-0.754,0.048766,420.506,0
19396,387925,0,0,0.000,0.000,510,0,3.047,0.469,514.605,19.506,-4.841,40.877,-1.017,0.048766,420.506,0
19397,387945,0,0,0.000,0.000,518,0,3.148,0.414,514.771,19.506,3.395,41.547,-0.918,0.048766,420.506,0
19398,387965,0,0,0.000,0.000,516,0,3.219,0.414,514.831,19.506,1.229,41.587,-0.723,0.048766,420.506,0
19399,387987,0,0,0.000,0.000,528,0,2.945,0.477,515.110,19.506,13.551,44.119,-1.050,0.048766,420.506,0
19400,388007,0,0,0.000,0.000,528,0,3.055,0.453,515.738,19.506,12.890,53.344,-0.349,0.048766,420.506,0
19401,388025,0,0,0.000,0.000,505,0,3.180,0.414,515.215,19.506,-10.738,52.984,-0.332,0.048766,420.506,0
19402,388045,0,0,0.000,0.000,520,0,3.258,0.445,515.448,19.506,4.785,53.606,0.084,0.048766,420.506,0
19403,388065,0,0,0.000,0.000,517,0,3.039,0.469,515.524,19.506,1.552,52.132,-0.120,0.048766,420.506,0
19404,388085,0,0,0.000,0.000,525,0,3.258,0.422,515.986,19.506,9.476,56.303,0.236,0.048766,420.506,0
19405,388105,0,0,0.000,0.000,510,0,3.094,0.445,515.694,19.506,-5.986,46.808,0.674,0.048766,420.506,0
19406,388125,0,0,0.000,0.000,521,0,3.102,0.438,515.953,19.506,5.306,42.652,1.391,0.048766,420.506,0
19407,388145,0,0,0.000,0.000,500,0,3.203,0.422,515.175,19.506,-15.953,55.747,0.324,0.048766,420.506,0
19408,388165,0,0,0.000,0.000,513,0,3.148,0.438,515.069,19.506,-2.175,55.177,0.408,0.048766,420.506,0
19409,388187,0,0,0.000,0.000,520,0,3.211,0.406,514.888,19.506,5.374,57.960,-0.254,0.048766,420.506,0
19410,388207,0,0,0.000,0.000,521,0,2.953,0.453,515.186,19.506,6.112,58.478,0.308,0.048766,420.506,0
19411,388227,0,0,0.000,0.000,516,0,3.172,0.430,515.226,19.506,0.814,58.324,0.243,0.048766,420.506,0
19412,388245,0,0,0.000,0.000,511,0,3.188,0.422,515.020,19.506,-4.226,59.225,-0.019,0.048766,420.506,0
19413,388265,0,0,0.000,0.000,502,0,3.289,0.383,514.385,19.506,-13.020,66.667,-0.468,0.048766,420.506,0
19414,388285,0,0,0.000,0.000,513,0,3.242,0.414,514.317,19.506,-1.385,65.723,-0.295,0.048766,420.506,0
19415,388305,0,0,0.000,0.000,500,0,2.930,0.484,513.619,19.506,-14.317,74.089,-1.180,0.048766,420.506,0
19416,388325,0,0,0.000,0.000,517,0,3.094,0.461,513.784,19.506,3.381,74.828,-1.073,0.048766,420.506,0
19417,388345,0,0,0.000,0.000,513,0,3.305,0.398,513.746,19.506,-0.784,72.424,-0.721,0.048766,420.506,0
19418,388365,0,0,0.000,0.000,506,0,2.945,0.484,513.368,19.506,-7.746,63.574,-1.785,0.048766,420.506,0
19419,388387,0,0,0.000,0.000,512,0,3.164,0.430,513.099,19.506,-1.155,49.003,-2.169,0.048766,420.506,0
19420,388407,0,0,0.000,0.000,519,0,3.133,0.438,513.387,19.506,5.901,49.839,-2.113,0.048766,420.506,0
19423,388465,0,0,0.000,0.000,518,0,3.195,0.406,513.776,19.506,4.441,51.986,-1.967,0.048766,420.506,0
19424,388485,0,0,0.000,0.000,513,0,3.289,0.398,513.738,19.506,-0.776,49.320,-2.271,0.048766,420.506,0
19425,388505,0,0,0.000,0.000,516,0,3.227,0.414,513.848,19.506,2.262,40.158,-1.360,0.048766,420.506,0
19426,388525,0,0,0.000,0.000,511,0,3.102,0.438,513.709,19.506,-2.848,40.235,-1.394,0.048766,420.506,0
19427,388545,0,0,0.000,0.000,519,0,3.094,0.453,513.967,19.506,5.291,39.008,-0.676,0.048766,420.506,0
19428,388565,0,0,0.000,0.000,508,0,3.148,0.438,513.676,19.506,-5.967,38.257,-1.243,0.048766,420.506,0
19429,388585,0,0,0.000,0.000,522,0,3.125,0.438,514.082,19.506,8.324,40.116,-1.132,0.048766,420.506,0
19430,388607,0,0,0.000,0.000,514,0,3.133,0.438,514.167,19.506,-0.176,39.893,-0.874,0.048766,420.506,0
19431,388627,0,0,0.000,0.000,523,0,3.234,0.414,514.598,19.506,8.833,36.034,0.218,0.048766,420.506,0
19432,388645,0,0,0.000,0.000,513,0,3.172,0.422,514.520,19.506,-1.598,36.071,0.208,0.048766,420.506,0
