seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
10614,212285,0,0,0.000,0.000,519,0,3.062,0.367,518.633,19.506,0.386,41.894,0.338,0.048766,420.506,0
10615,212305,0,0,0.000,0.000,510,0,3.242,0.328,518.212,19.506,-8.633,44.298,0.171,0.048766,420.506,0
10616,212325,0,0,0.000,0.000,517,0,3.297,0.328,518.153,19.506,-1.212,42.997,0.363,0.048766,420.506,0
10617,212347,0,0,0.000,0.000,519,0,3.344,0.320,517.816,19.506,1.245,40.171,-0.693,0.048766,420.506,0
10618,212367,0,0,0.000,0.000,517,0,3.227,0.320,517.776,19.506,-0.816,35.722,-1.159,0.048766,420.506,0
10619,212387,0,0,0.000,0.000,515,0,3.367,0.297,517.641,19.506,-2.776,30.936,-0.752,0.048766,420.506,0
10620,212405,0,0,0.000,0.000,513,0,3.195,0.352,517.414,19.506,-4.641,31.312,-1.066,0.048766,420.506,0
10621,212425,0,0,0.000,0.000,536,0,3.258,0.320,518.321,19.506,18.586,44.785,-0.614,0.048766,420.506,0
10622,212445,0,0,0.000,0.000,516,0,3.172,0.336,518.208,19.506,-2.321,44.378,-0.534,0.048766,420.506,0
10623,212465,0,0,0.000,0.000,519,0,3.148,0.344,518.246,19.506,0.792,43.905,-0.308,0.048766,420.506,0
10624,212485,0,0,0.000,0.000,513,0,3.234,0.336,517.990,19.506,-5.246,43.755,-0.793,0.048766,420.506,0
10625,212505,0,0,0.000,0.000,512,0,3.102,0.352,517.698,19.506,-5.990,43.871,-0.804,0.048766,420.506,0
10626,212525,0,0,0.000,0.000,514,0,3.312,0.320,517.518,19.506,-3.698,44.145,-0.865,0.048766,420.506,0
10627,212547,0,0,0.000,0.000,513,0,3.266,0.305,516.949,19.506,-4.151,44.740,-0.968,0.048766,420.506,0
10628,212567,0,0,0.000,0.000,516,0,3.312,0.320,516.903,19.506,-0.949,44.243,-1.121,0.048766,420.506,0
10629,212587,0,0,0.000,0.000,522,0,3.195,0.328,517.151,19.506,5.097,32.930,-1.616,0.048766,420.506,0
10630,212605,0,0,0.000,0.000,519,0,3.188,0.344,517.241,19.506,1.849,33.417,-1.387,0.048766,420.506,0
10631,212625,0,0,0.000,0.000,514,0,3.195,0.344,517.083,19.506,-3.241,33.394,-1.570,0.048766,420.506,0
10632,212645,0,0,0.000,0.000,505,0,3.406,0.312,516.494,19.506,-12.083,38.341,-2.193,0.048766,420.506,0
10633,212665,0,0,0.000,0.000,509,0,3.320,0.312,516.129,19.506,-7.494,37.670,-2.136,0.048766,420.506,0
10634,212685,0,0,0.000,0.000,511,0,3.086,0.359,515.878,19.506,-5.129,38.036,-2.332,0.048766,420.506,0
10635,212705,0,0,0.000,0.000,507,0,3.188,0.336,515.445,19.506,-8.878,38.484,-2.368,0.048766,420.506,0
10636,212725,0,0,0.000,0.000,520,0,3.289,0.328,515.668,19.506,4.555,40.200,-2.203,0.048766,420.506,0
10637,212745,0,0,0.000,0.000,514,0,3.258,0.312,515.586,19.506,-1.668,40.116,-2.245,0.048766,420.506,0
10638,212767,0,0,0.000,0.000,517,0,3.273,0.336,516.045,19.506,1.003,45.315,-1.404,0.048766,420.506,0
10639,212787,0,0,0.000,0.000,522,0,3.312,0.297,516.336,19.506,5.955,27.645,-2.035,0.048766,420.506,0
10640,212807,0,0,0.000,0.000,527,0,3.203,0.344,516.856,19.506,10.664,35.283,-1.386,0.048766,420.506,0
10641,212825,0,0,0.000,0.000,509,0,3.297,0.320,516.473,19.506,-7.856,36.952,-1.818,0.048766,420.506,0
10642,212845,0,0,0.000,0.000,517,0,3.156,0.352,516.498,19.506,0.527,36.556,-1.530,0.048766,420.506,0
10643,212865,0,0,0.000,0.000,520,0,3.180,0.344,516.669,19.506,3.502,36.602,-1.055,0.048766,420.506,0
10644,212885,0,0,0.000,0.000,517,0,3.250,0.344,516.685,19.506,0.331,36.308,-0.854,0.048766,420.506,0
10645,212905,0,0,0.000,0.000,509,0,3.266,0.320,516.311,19.506,-7.685,36.421,-0.862,0.048766,420.506,0
10646,212925,0,0,0.000,0.000,508,0,3.180,0.352,515.905,19.506,-8.311,38.610,-1.070,0.048766,420.506,0
10647,212945,0,0,0.000,0.000,515,0,3.062,0.359,515.861,19.506,-0.905,38.611,-1.068,0.048766,420.506,0
10648,212967,0,0,0.000,0.000,521,0,3.125,0.359,516.118,19.506,5.132,38.273,-1.151,0.048766,420.506,0
10649,212987,0,0,0.000,0.000,516,0,3.188,0.359,516.112,19.506,-0.118,38.084,-0.995,0.048766,420.506,0
10650,213007,0,0,0.000,0.000,518,0,3.180,0.352,516.205,19.506,1.888,31.864,-0.297,0.048766,420.506,0
10651,213025,0,0,0.000,0.000,508,0,3.297,0.312,515.804,19.506,-8.205,32.399,-0.332,0.048766,420.506,0
10652,213045,0,0,0.000,0.000,514,0,3.117,0.367,515.716,19.506,-1.804,31.330,-0.166,0.048766,420.506,0
10653,213065,0,0,0.000,0.000,527,0,3.211,0.344,516.267,19.506,11.284,33.073,0.842,0.048766,420.506,0
10654,213085,0,0,0.000,0.000,503,0,3.297,0.305,515.620,19.506,-13.267,41.543,-0.049,0.048766,420.506,0
10655,213105,0,0,0.000,0.000,514,0,3.305,0.320,515.541,19.506,-1.620,41.535,-0.047,0.048766,420.506,0
10656,213125,0,0,0.000,0.000,515,0,3.156,0.336,515.514,19.506,-0.541,37.768,-0.494,0.048766,420.506,0
10657,213145,0,0,0.000,0.000,516,0,3.148,0.359,515.538,19.506,0.486,37.703,-0.520,0.048766,420.506,0
10658,213167,0,0,0.000,0.000,516,0,3.242,0.344,515.350,19.506,0.683,29.184,-1.544,0.048766,420.506,0
10659,213187,0,0,0.000,0.000,506,0,3.000,0.383,514.894,19.506,-9.350,30.233,-1.619,0.048766,420.506,0
10660,213207,0,0,0.000,0.000,514,0,3.195,0.352,514.851,19.506,-0.894,30.024,-1.690,0.048766,420.506,0
10661,213225,0,0,0.000,0.000,523,0,3.125,0.352,515.248,19.506,8.149,33.463,-1.457,0.048766,420.506,0
10662,213245,0,0,0.000,0.000,514,0,3.180,0.359,515.187,19.506,-1.248,33.299,-1.536,0.048766,420.506,0
10663,213265,0,0,0.000,0.000,520,0,3.164,0.352,515.422,19.506,4.813,33.034,-0.911,0.048766,420.506,0
10664,213285,0,0,0.000,0.000,522,0,3.133,0.344,515.743,19.506,6.578,32.547,-0.167,0.048766,420.506,0
10665,213305,0,0,0.000,0.000,512,0,3.195,0.336,515.560,19.506,-3.743,33.139,-0.309,0.048766,420.506,0
10666,213325,0,0,0.000,0.000,514,0,3.109,0.352,515.484,19.506,-1.560,33.200,-0.394,0.048766,420.506,0
10667,213345,0,0,0.000,0.000,517,0,3.242,0.328,515.558,19.506,1.516,31.823,-0.575,0.048766,420.506,0
10668,213365,0,0,0.000,0.000,518,0,3.180,0.352,515.677,19.506,2.442,32.251,-0.446,0.048766,420.506,0
10669,213387,0,0,0.000,0.000,528,0,3.273,0.289,516.293,19.506,12.307,36.234,0.501,0.048766,420.506,0
10670,213407,0,0,0.000,0.000,519,0,3.281,0.328,516.425,19.506,2.707,36.161,0.726,0.048766,420.506,0
10671,213427,0,0,0.000,0.000,523,0,3.180,0.367,516.746,19.506,6.575,32.243,0.491,0.048766,420.506,0
10672,213445,0,0,0.000,0.000,517,0,3.203,0.344,516.758,19.506,0.254,22.325,1.167,0.048766,420.506,0
10673,213465,0,0,0.000,0.000,510,0,3.172,0.336,516.428,19.506,-6.758,25.011,0.910,0.048766,420.506,0
10674,213485,0,0,0.000,0.000,517,0,3.148,0.352,516.456,19.506,0.572,24.909,0.966,0.048766,420.506,0
10675,213505,0,0,0.000,0.000,509,0,3.195,0.352,516.093,19.506,-7.456,28.286,0.569,0.048766,420.506,0
10676,213525,0,0,0.000,0.000,516,0,3.109,0.367,516.088,19.506,-0.093,26.955,0.791,0.048766,420.506,0
10677,213545,0,0,0.000,0.000,517,0,3.086,0.352,516.133,19.506,0.912,26.955,0.802,0.048766,420.506,0
10678,213565,0,0,0.000,0.000,510,0,3.164,0.344,515.834,19.506,-6.133,24.180,0.963,0.048766,420.506,0
10679,213587,0,0,0.000,0.000,521,0,3.188,0.336,516.047,19.506,5.207,22.466,0.819,0.048766,420.506,0
10680,213607,0,0,0.000,0.000,522,0,3.281,0.328,516.337,19.506,5.953,23.441,1.179,0.048766,420.506,0
10681,213627,0,0,0.000,0.000,511,0,3.258,0.328,516.077,19.506,-5.337,24.646,0.672,0.048766,420.506,0
10682,213645,0,0,0.000,0.000,518,0,3.102,0.328,516.171,19.506,1.923,22.926,0.439,0.048766,420.506,0
10683,213665,0,0,0.000,0.000,514,0,3.234,0.328,516.065,19.506,-2.171,22.386,0.518,0.048766,420.506,0
10684,213685,0,0,0.000,0.000,521,0,3.148,0.328,516.306,19.506,4.935,23.041,0.842,0.048766,420.506,0
10685,213705,0,0,0.000,0.000,521,0,3.047,0.359,516.534,19.506,4.694,23.735,1.001,0.048766,420.506,0
10686,213725,0,0,0.000,0.000,518,0,3.258,0.344,516.606,19.506,1.466,23.639,0.952,0.048766,420.506,0
10687,213745,0,0,0.000,0.000,521,0,3.312,0.320,516.820,19.506,4.394,24.170,1.156,0.048766,420.506,0
10688,213765,0,0,0.000,0.000,516,0,3.211,0.328,516.780,19.506,-0.820,17.717,0.500,0.048766,420.506,0
10689,213785,0,0,0.000,0.000,510,0,3.133,0.359,516.450,19.506,-6.780,19.898,0.025,0.048766,420.506,0
10690,213807,0,0,0.000,0.000,517,0,3.203,0.305,515.853,19.506,1.206,25.990,-0.928,0.048766,420.506,0
10691,213827,0,0,0.000,0.000,528,0,3.172,0.336,516.445,19.506,12.147,31.946,0.017,0.048766,420.506,0
10692,213845,0,0,0.000,0.000,513,0,3.266,0.328,516.277,19.506,-3.445,32.489,-0.184,0.048766,420.506,0
10693,213865,0,0,0.000,0.000,510,0,3.266,0.320,515.971,19.506,-6.277,31.698,-0.125,0.048766,420.506,0
10694,213885,0,0,0.000,0.000,517,0,3.055,0.359,516.021,19.506,1.029,31.761,-0.069,0.048766,420.506,0
10695,213905,0,0,0.000,0.000,519,0,3.156,0.344,516.166,19.506,2.979,32.167,0.034,0.048766,420.506,0
10696,213925,0,0,0.000,0.000,506,0,3.117,0.336,515.671,19.506,-10.166,35.427,-0.167,0.048766,420.506,0
10697,213945,0,0,0.000,0.000,524,0,3.320,0.320,516.077,19.506,8.329,38.805,0.291,0.048766,420.506,0
10698,213965,0,0,0.000,0.000,520,0,3.242,0.328,516.268,19.506,3.923,38.252,0.227,0.048766,420.506,0
10699,213985,0,0,0.000,0.000,520,0,3.133,0.336,516.450,19.506,3.732,37.214,0.116,0.048766,420.506,0
10700,214007,0,0,0.000,0.000,518,0,3.180,0.359,516.505,19.506,1.572,35.635,0.342,0.048766,420.506,0
10701,214027,0,0,0.000,0.000,515,0,3.305,0.312,516.431,19.506,-1.505,35.489,0.376,0.048766,420.506,0
10702,214047,0,0,0.000,0.000,527,0,3.164,0.352,516.947,19.506,10.569,39.565,0.657,0.048766,420.506,0
10703,214065,0,0,0.000,0.000,518,0,3.039,0.359,516.998,19.506,1.053,38.725,0.475,0.048766,420.506,0
10704,214085,0,0,0.000,0.000,517,0,3.156,0.336,516.998,19.506,0.002,38.681,0.402,0.048766,420.506,0
10705,214105,0,0,0.000,0.000,528,0,3.266,0.297,517.535,19.506,11.002,43.393,0.733,0.048766,420.506,0
10706,214125,0,0,0.000,0.000,521,0,3.141,0.352,517.704,19.506,3.465,43.600,0.947,0.048766,420.506,0
10707,214145,0,0,0.000,0.000,520,0,3.258,0.328,517.816,19.506,2.296,40.500,1.401,0.048766,420.506,0
10708,214165,0,0,0.000,0.000,521,0,3.219,0.328,517.971,19.506,3.184,28.940,2.232,0.048766,420.506,0
10709,214185,0,0,0.000,0.000,512,0,3.102,0.352,517.680,19.506,-5.971,32.124,1.873,0.048766,420.506,0
10710,214207,0,0,0.000,0.000,513,0,3.367,0.305,517.327,19.506,-4.549,27.896,1.077,0.048766,420.506,0
10711,214227,0,0,0.000,0.000,514,0,3.117,0.336,517.165,19.506,-3.327,26.141,1.224,0.048766,420.506,0
10712,214247,0,0,0.000,0.000,515,0,3.250,0.336,517.059,19.506,-2.165,26.688,1.065,0.048766,420.506,0
10713,214265,0,0,0.000,0.000,512,0,3.094,0.328,516.813,19.506,-5.059,28.218,0.663,0.048766,420.506,0
10714,214285,0,0,0.000,0.000,513,0,3.148,0.344,516.627,19.506,-3.813,23.255,0.980,0.048766,420.506,0
10715,214305,0,0,0.000,0.000,518,0,3.242,0.352,516.694,19.506,1.373,20.441,0.633,0.048766,420.506,0
10716,214325,0,0,0.000,0.000,504,0,3.102,0.352,516.075,19.506,-12.694,28.089,-0.198,0.048766,420.506,0
10717,214345,0,0,0.000,0.000,516,0,3.180,0.359,516.071,19.506,-0.075,27.282,-0.389,0.048766,420.506,0
10718,214365,0,0,0.000,0.000,517,0,3.250,0.320,516.116,19.506,0.929,27.363,-0.320,0.048766,420.506,0
10719,214385,0,0,0.000,0.000,524,0,3.148,0.352,516.501,19.506,7.884,30.450,-0.004,0.048766,420.506,0
10720,214405,0,0,0.000,0.000,513,0,3.336,0.297,516.330,19.506,-3.501,30.938,-0.104,0.048766,420.506,0
10721,214427,0,0,0.000,0.000,507,0,3.195,0.328,515.489,19.506,-8.924,30.365,-1.548,0.048766,420.506,0
10722,214447,0,0,0.000,0.000,516,0,3.203,0.344,515.514,19.506,0.511,30.456,-1.522,0.048766,420.506,0
10723,214465,0,0,0.000,0.000,517,0,3.266,0.328,515.586,19.506,1.486,22.840,-1.998,0.048766,420.506,0
10724,214485,0,0,0.000,0.000,512,0,3.219,0.336,515.411,19.506,-3.586,21.350,-2.351,0.048766,420.506,0
10725,214505,0,0,0.000,0.000,518,0,3.195,0.328,515.538,19.506,2.589,21.490,-2.336,0.048766,420.506,0
10726,214525,0,0,0.000,0.000,519,0,3.141,0.367,515.706,19.506,3.462,21.647,-2.322,0.048766,420.506,0
10727,214545,0,0,0.000,0.000,519,0,3.125,0.367,515.867,19.506,3.294,22.343,-1.859,0.048766,420.506,0
10728,214565,0,0,0.000,0.000,524,0,3.344,0.305,516.264,19.506,8.133,27.009,-1.318,0.048766,420.506,0
10729,214585,0,0,0.000,0.000,516,0,3.102,0.352,516.251,19.506,-0.264,26.497,-1.104,0.048766,420.506,0
10730,214605,0,0,0.000,0.000,527,0,3.250,0.344,516.775,19.506,10.749,32.779,-0.400,0.048766,420.506,0
10731,214627,0,0,0.000,0.000,512,0,3.289,0.297,516.506,19.506,-4.737,32.478,-0.314,0.048766,420.506,0
10732,214647,0,0,0.000,0.000,514,0,3.172,0.336,516.384,19.506,-2.506,32.102,-0.249,0.048766,420.506,0
10733,214667,0,0,0.000,0.000,518,0,3.320,0.289,516.463,19.506,1.616,32.144,-0.237,0.048766,420.506,0
10734,214685,0,0,0.000,0.000,512,0,3.195,0.344,516.245,19.506,-4.463,25.109,0.175,0.048766,420.506,0
10735,214705,0,0,0.000,0.000,516,0,3.133,0.375,516.233,19.506,-0.245,25.114,0.166,0.048766,420.506,0
10736,214725,0,0,0.000,0.000,527,0,3.320,0.336,516.758,19.506,10.767,30.462,0.658,0.048766,420.506,0
10737,214745,0,0,0.000,0.000,516,0,3.195,0.352,516.721,19.506,-0.758,27.765,0.226,0.048766,420.506,0
10738,214765,0,0,0.000,0.000,523,0,3.141,0.336,517.027,19.506,6.279,28.664,0.715,0.048766,420.506,0
10739,214785,0,0,0.000,0.000,514,0,3.320,0.312,516.880,19.506,-3.027,25.203,0.980,0.048766,420.506,0
10740,214805,0,0,0.000,0.000,526,0,3.250,0.305,517.325,19.506,9.120,22.798,1.882,0.048766,420.506,0
10741,214827,0,0,0.000,0.000,517,0,3.219,0.312,516.969,19.506,0.033,26.889,1.418,0.048766,420.506,0
10742,214847,0,0,0.000,0.000,511,0,3.320,0.312,516.678,19.506,-5.969,28.351,1.299,0.048766,420.506,0
10743,214867,0,0,0.000,0.000,518,0,3.195,0.344,516.742,19.506,1.322,28.264,1.235,0.048766,420.506,0
10744,214885,0,0,0.000,0.000,509,0,3.359,0.320,516.365,19.506,-7.742,31.732,0.675,0.048766,420.506,0
10745,214905,0,0,0.000,0.000,516,0,3.070,0.359,516.347,19.506,-0.365,31.410,0.492,0.048766,420.506,0
10746,214925,0,0,0.000,0.000,523,0,3.406,0.305,516.671,19.506,6.653,30.383,0.418,0.048766,420.506,0
10747,214945,0,0,0.000,0.000,510,0,3.352,0.289,516.346,19.506,-6.671,32.771,0.098,0.048766,420.506,0
10748,214965,0,0,0.000,0.000,515,0,3.289,0.320,516.280,19.506,-1.346,26.836,-0.507,0.048766,420.506,0
10749,214985,0,0,0.000,0.000,523,0,3.250,0.336,516.608,19.506,6.720,29.303,-0.132,0.048766,420.506,0
10750,215005,0,0,0.000,0.000,517,0,3.211,0.336,516.627,19.506,0.392,28.191,0.124,0.048766,420.506,0
10751,215025,0,0,0.000,0.000,518,0,3.156,0.336,516.694,19.506,1.373,27.886,0.318,0.048766,420.506,0
10752,215047,0,0,0.000,0.000,517,0,3.320,0.312,517.002,19.506,-0.002,28.247,0.776,0.048766,420.506,0
10753,215067,0,0,0.000,0.000,520,0,3.273,0.336,517.148,19.506,2.998,28.416,0.938,0.048766,420.506,0
10754,215087,0,0,0.000,0.000,517,0,3.227,0.344,517.141,19.506,-0.148,23.346,0.392,0.048766,420.506,0
10755,215105,0,0,0.000,0.000,521,0,3.320,0.328,517.329,19.506,3.859,23.828,0.623,0.048766,420.506,0
10756,215125,0,0,0.000,0.000,521,0,3.242,0.328,517.508,19.506,3.671,22.676,0.493,0.048766,420.506,0
10757,215145,0,0,0.000,0.000,523,0,3.203,0.359,517.776,19.506,5.492,23.125,0.919,0.048766,420.506,0
10758,215165,0,0,0.000,0.000,519,0,3.234,0.344,517.835,19.506,1.224,19.610,0.524,0.048766,420.506,0
10759,215185,0,0,0.000,0.000,521,0,3.344,0.312,517.990,19.506,3.165,16.604,1.048,0.048766,420.506,0
10760,215205,0,0,0.000,0.000,508,0,3.203,0.359,517.503,19.506,-9.990,22.393,0.547,0.048766,420.506,0
10761,215225,0,0,0.000,0.000,509,0,3.141,0.367,517.088,19.506,-8.503,24.349,0.420,0.048766,420.506,0
10762,215247,0,0,0.000,0.000,521,0,3.133,0.367,517.599,19.506,3.575,22.867,1.266,0.048766,420.506,0
10763,215267,0,0,0.000,0.000,501,0,3.383,0.305,516.790,19.506,-16.599,38.033,0.454,0.048766,420.506,0
10764,215287,0,0,0.000,0.000,514,0,3.172,0.352,516.654,19.506,-2.790,36.415,-0.018,0.048766,420.506,0
10765,215305,0,0,0.000,0.000,512,0,3.156,0.359,516.427,19.506,-4.654,35.266,0.083,0.048766,420.506,0
10766,215325,0,0,0.000,0.000,523,0,3.281,0.352,516.747,19.506,6.573,37.113,0.479,0.048766,420.506,0
10767,215345,0,0,0.000,0.000,520,0,3.258,0.352,516.906,19.506,3.253,35.520,0.305,0.048766,420.506,0
10768,215365,0,0,0.000,0.000,514,0,3.172,0.367,516.764,19.506,-2.906,36.009,0.141,0.048766,420.506,0
10769,215385,0,0,0.000,0.000,521,0,3.203,0.352,516.971,19.506,4.236,36.751,0.284,0.048766,420.506,0
10770,215405,0,0,0.000,0.000,516,0,3.336,0.336,516.924,19.506,-0.971,34.884,-0.080,0.048766,420.506,0
10771,215425,0,0,0.000,0.000,519,0,3.211,0.359,517.025,19.506,2.076,35.105,0.024,0.048766,420.506,0
10772,215447,0,0,0.000,0.000,528,0,3.242,0.375,517.466,19.506,11.074,40.880,0.334,0.048766,420.506,0
10773,215467,0,0,0.000,0.000,513,0,3.117,0.391,517.248,19.506,-4.466,41.237,-0.083,0.048766,420.506,0
10774,215487,0,0,0.000,0.000,520,0,3.289,0.367,517.383,19.506,2.752,40.932,-0.129,0.048766,420.506,0
10775,215505,0,0,0.000,0.000,516,0,3.258,0.375,517.315,19.506,-1.383,39.313,-0.472,0.048766,420.506,0
10776,215525,0,0,0.000,0.000,505,0,3.383,0.320,516.715,19.506,-12.315,45.724,-1.149,0.048766,420.506,0
10777,215545,0,0,0.000,0.000,521,0,3.359,0.328,516.924,19.506,4.285,46.267,-1.093,0.048766,420.506,0
10778,215565,0,0,0.000,0.000,541,0,3.203,0.375,518.098,19.506,24.076,71.084,0.610,0.048766,420.506,0
10779,215585,0,0,0.000,0.000,516,0,3.281,0.367,517.995,19.506,-2.098,67.196,0.930,0.048766,420.506,0
10780,215605,0,0,0.000,0.000,518,0,3.102,0.391,517.996,19.506,0.005,65.330,0.585,0.048766,420.506,0
10781,215625,0,0,0.000,0.000,531,0,3.242,0.344,518.630,19.506,13.004,72.373,1.056,0.048766,420.506,0
10782,215645,0,0,0.000,0.000,523,0,3.227,0.352,518.843,19.506,4.370,56.237,2.105,0.048766,420.506,0
10783,215667,0,0,0.000,0.000,519,0,3.164,0.398,519.275,19.506,-0.289,54.863,2.920,0.048766,420.506,0
10784,215687,0,0,0.000,0.000,507,0,3.312,0.352,518.677,19.506,-12.275,64.853,1.978,0.048766,420.506,0
10785,215707,0,0,0.000,0.000,530,0,3.242,0.375,519.229,19.506,11.323,68.976,2.382,0.048766,420.506,0
10786,215725,0,0,0.000,0.000,515,0,3.102,0.398,519.023,19.506,-4.229,69.759,2.315,0.048766,420.506,0
10787,215745,0,0,0.000,0.000,514,0,3.359,0.336,518.778,19.506,-5.023,72.052,1.853,0.048766,420.506,0
10788,215765,0,0,0.000,0.000,515,0,3.211,0.367,518.594,19.506,-3.778,73.219,1.712,0.048766,420.506,0
10789,215785,0,0,0.000,0.000,511,0,3.273,0.359,518.223,19.506,-7.594,77.308,1.229,0.048766,420.506,0
10790,215805,0,0,0.000,0.000,518,0,3.023,0.406,518.212,19.506,-0.223,76.876,1.319,0.048766,420.506,0
10791,215825,0,0,0.000,0.000,524,0,3.133,0.383,518.495,19.506,5.788,73.047,1.054,0.048766,420.506,0
10792,215845,0,0,0.000,0.000,512,0,3.062,0.383,518.178,19.506,-6.495,74.362,0.953,0.048766,420.506,0
10793,215867,0,0,0.000,0.000,519,0,3.297,0.352,517.931,19.506,1.123,76.368,0.632,0.048766,420.506,0
10794,215887,0,0,0.000,0.000,519,0,3.305,0.367,517.984,19.506,1.069,67.549,1.301,0.048766,420.506,0
10795,215907,0,0,0.000,0.000,506,0,3.203,0.383,517.399,19.506,-11.984,75.266,0.488,0.048766,420.506,0
10796,215925,0,0,0.000,0.000,517,0,3.383,0.352,517.380,19.506,-0.399,45.986,-0.736,0.048766,420.506,0
10797,215945,0,0,0.000,0.000,525,0,3.125,0.398,517.751,19.506,7.620,49.149,-0.250,0.048766,420.506,0
10798,215965,0,0,0.000,0.000,516,0,3.195,0.398,517.666,19.506,-1.751,49.250,-0.338,0.048766,420.506,0
10799,215985,0,0,0.000,0.000,514,0,3.133,0.414,517.487,19.506,-3.666,40.208,-1.172,0.048766,420.506,0
10800,216005,0,0,0.000,0.000,526,0,3.172,0.391,517.902,19.506,8.513,43.319,-0.964,0.048766,420.506,0
10801,216025,0,0,0.000,0.000,520,0,3.242,0.367,518.005,19.506,2.098,38.541,-1.317,0.048766,420.506,0
10802,216045,0,0,0.000,0.000,518,0,3.234,0.391,518.004,19.506,-0.005,38.574,-1.303,0.048766,420.506,0
10803,216065,0,0,0.000,0.000,509,0,3.234,0.375,517.565,19.506,-9.004,35.494,-1.140,0.048766,420.506,0
10804,216087,0,0,0.000,0.000,514,0,3.297,0.375,517.319,19.506,-3.489,27.166,-1.747,0.048766,420.506,0
10805,216107,0,0,0.000,0.000,515,0,3.258,0.383,517.206,19.506,-2.319,26.628,-1.612,0.048766,420.506,0
10806,216125,0,0,0.000,0.000,507,0,3.219,0.398,516.708,19.506,-10.206,29.983,-1.933,0.048766,420.506,0
10807,216145,0,0,0.000,0.000,511,0,3.297,0.383,516.430,19.506,-5.708,29.084,-1.839,0.048766,420.506,0
10808,216165,0,0,0.000,0.000,520,0,3.305,0.375,516.604,19.506,3.570,30.381,-1.649,0.048766,420.506,0
10809,216185,0,0,0.000,0.000,512,0,3.047,0.422,516.379,19.506,-4.604,27.782,-2.169,0.048766,420.506,0
10810,216205,0,0,0.000,0.000,520,0,3.078,0.414,516.556,19.506,3.621,28.266,-1.663,0.048766,420.506,0
10811,216225,0,0,0.000,0.000,518,0,3.234,0.391,516.626,19.506,1.444,27.585,-1.282,0.048766,420.506,0
10812,216245,0,0,0.000,0.000,516,0,3.305,0.391,516.596,19.506,-0.626,27.309,-1.369,0.048766,420.506,0
10813,216265,0,0,0.000,0.000,514,0,3.148,0.406,516.469,19.506,-2.596,27.054,-1.553,0.048766,420.506,0
10814,216287,0,0,0.000,0.000,514,0,3.320,0.391,516.466,19.506,-2.593,22.055,-0.937,0.048766,420.506,0
10815,216307,0,0,0.000,0.000,512,0,3.305,0.367,516.248,19.506,-4.466,18.652,-1.541,0.048766,420.506,0
10816,216327,0,0,0.000,0.000,525,0,3.453,0.352,516.675,19.506,8.752,23.671,-1.016,0.048766,420.506,0
10817,216345,0,0,0.000,0.000,517,0,3.312,0.375,516.691,19.506,0.325,23.370,-0.816,0.048766,420.506,0
10818,216365,0,0,0.000,0.000,520,0,3.250,0.398,516.852,19.506,3.309,19.801,-1.076,0.048766,420.506,0
10819,216385,0,0,0.000,0.000,512,0,3.164,0.406,516.616,19.506,-4.852,19.890,-1.424,0.048766,420.506,0
10820,216405,0,0,0.000,0.000,525,0,3.164,0.398,517.025,19.506,8.384,24.423,-1.005,0.048766,420.506,0
10821,216425,0,0,0.000,0.000,514,0,3.344,0.375,516.877,19.506,-3.025,21.338,-0.706,0.048766,420.506,0
10822,216445,0,0,0.000,0.000,522,0,3.195,0.406,517.127,19.506,5.123,22.888,-0.371,0.048766,420.506,0
10823,216465,0,0,0.000,0.000,519,0,3.211,0.398,517.218,19.506,1.873,22.582,-0.103,0.048766,420.506,0
10824,216487,0,0,0.000,0.000,509,0,3.422,0.344,516.575,19.506,-7.964,21.630,-0.136,0.048766,420.506,0
10825,216507,0,0,0.000,0.000,501,0,2.984,0.453,515.816,19.506,-15.575,31.753,-0.629,0.048766,420.506,0
10826,216527,0,0,0.000,0.000,511,0,3.203,0.406,515.581,19.506,-4.816,31.572,-1.049,0.048766,420.506,0
10827,216545,0,0,0.000,0.000,518,0,3.016,0.422,515.699,19.506,2.419,31.418,-0.698,0.048766,420.506,0
10828,216565,0,0,0.000,0.000,518,0,3.078,0.438,515.811,19.506,2.301,30.930,-0.764,0.048766,420.506,0
10829,216585,0,0,0.000,0.000,520,0,3.141,0.414,516.016,19.506,4.189,31.894,-0.626,0.048766,420.506,0
10830,216605,0,0,0.000,0.000,515,0,3.305,0.391,515.966,19.506,-1.016,31.901,-0.646,0.048766,420.506,0
10831,216625,0,0,0.000,0.000,520,0,3.055,0.438,516.163,19.506,4.034,32.696,-0.314,0.048766,420.506,0
10832,216645,0,0,0.000,0.000,532,0,3.242,0.406,516.935,19.506,15.837,44.893,0.351,0.048766,420.506,0
10833,216665,0,0,0.000,0.000,511,0,3.258,0.398,516.646,19.506,-5.935,46.407,0.184,0.048766,420.506,0
10834,216685,0,0,0.000,0.000,529,0,3.125,0.430,517.248,19.506,12.354,52.025,1.025,0.048766,420.506,0
10835,216707,0,0,0.000,0.000,518,0,3.125,0.422,517.505,19.506,0.520,49.686,0.835,0.048766,420.506,0
