seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
13408,268165,0,0,0,0,496,0,3.25,0.195,513.419,19.506,-18.312,38.429,-1.207,0.048766,420.506,0
13409,268185,0,0,0,0,513,0,3.25,0.203,513.399,19.506,-0.419,36.828,-1.448,0.048766,420.506,0
13410,268205,0,0,0,0,521,0,3.359,0.18,513.769,19.506,7.601,40.472,-1.128,0.048766,420.506,0
13411,268225,0,0,0,0,511,0,3.312,0.195,513.634,19.506,-2.769,40.015,-1.373,0.048766,420.506,0
13412,268245,0,0,0,0,515,0,3.188,0.211,513.701,19.506,1.366,37.235,-0.856,0.048766,420.506,0
13413,268265,0,0,0,0,512,0,3.281,0.195,513.618,19.506,-1.701,37.128,-0.814,0.048766,420.506,0
13414,268287,0,0,0,0,518,0,3.328,0.18,513.896,19.506,4.315,36.716,-0.877,0.048766,420.506,0
13415,268307,0,0,0,0,521,0,3.242,0.219,514.242,19.506,7.104,39.746,-0.484,0.048766,420.506,0
13416,268327,0,0,0,0,511,0,3.234,0.195,514.084,19.506,-3.242,35.761,-0.16,0.048766,420.506,0
13417,268345,0,0,0,0,515,0,3.234,0.219,514.129,19.506,0.916,33.34,-0.453,0.048766,420.506,0
13418,268365,0,0,0,0,511,0,3.258,0.195,513.976,19.506,-3.129,31.116,-0.23,0.048766,420.506,0
13419,268385,0,0,0,0,517,0,3.438,0.164,514.124,19.506,3.024,28.954,0.281,0.048766,420.506,0
13420,268405,0,0,0,0,508,0,3.344,0.18,513.825,19.506,-6.124,30.872,0.017,0.048766,420.506,0
13421,268425,0,0,0,0,511,0,3.336,0.188,513.687,19.506,-2.825,30.976,-0.234,0.048766,420.506,0
13424,268485,0,0,0,0,517,0,3.336,0.18,513.733,19.506,3.434,29.359,-0.624,0.048766,420.506,0
13425,268507,0,0,0,0,523,0,3.297,0.188,514.151,19.506,9.302,33.959,-0.165,0.048766,420.506,0
13426,268527,0,0,0,0,512,0,3.273,0.203,514.046,19.506,-2.151,17.037,0.643,0.048766,420.506,0
13427,268545,0,0,0,0,522,0,3.258,0.211,514.434,19.506,7.954,19.478,1.062,0.048766,420.506,0
13428,268565,0,0,0,0,528,0,3.398,0.18,515.096,19.506,13.566,25.068,1.36,0.048766,420.506,0
13429,268585,0,0,0,0,512,0,3.305,0.188,514.945,19.506,-3.096,25.208,1.344,0.048766,420.506,0
13430,268605,0,0,0,0,521,0,3.195,0.211,515.24,19.506,6.055,26.263,1.578,0.048766,420.506,0
13431,268625,0,0,0,0,517,0,3.297,0.219,515.326,19.506,1.76,25.697,1.751,0.048766,420.506,0
13432,268645,0,0,0,0,523,0,3.297,0.203,515.7,19.506,7.674,27.345,2.066,0.048766,420.506,0
13433,268665,0,0,0,0,521,0,3.289,0.195,515.959,19.506,5.3,27.613,2.115,0.048766,420.506,0
13434,268685,0,0,0,0,520,0,3.125,0.234,516.156,19.506,4.041,26.53,1.962,0.048766,420.506,0
13435,268707,0,0,0,0,517,0,3.211,0.211,516.514,19.506,0.511,26.184,2.446,0.048766,420.506,0
13436,268727,0,0,0,0,513,0,3.281,0.195,516.343,19.506,-3.514,26.406,2.427,0.048766,420.506,0
13437,268747,0,0,0,0,513,0,3.359,0.18,516.18,19.506,-3.343,27.952,2.108,0.048766,420.506,0
13438,268765,0,0,0,0,523,0,3.32,0.188,516.512,19.506,6.82,25.255,2.756,0.048766,420.506,0
13439,268785,0,0,0,0,513,0,3.25,0.203,516.341,19.506,-3.512,25.661,2.721,0.048766,420.506,0
13440,268805,0,0,0,0,519,0,3.289,0.195,516.471,19.506,2.659,25.652,2.739,0.048766,420.506,0
13441,268825,0,0,0,0,511,0,3.32,0.195,516.204,19.506,-5.471,26.179,2.705,0.048766,420.506,0
13442,268845,0,0,0,0,504,0,3.18,0.211,515.609,19.506,-12.204,36.655,1.923,0.048766,420.506,0
13443,268865,0,0,0,0,515,0,3.383,0.172,515.579,19.506,-0.609,36.623,1.929,0.048766,420.506,0
13444,268885,0,0,0,0,521,0,3.305,0.211,515.844,19.506,5.421,34.477,1.735,0.048766,420.506,0
13445,268907,0,0,0,0,521,0,3.336,0.203,516.149,19.506,5.1,32.37,1.758,0.048766,420.506,0
13446,268927,0,0,0,0,511,0,3.203,0.234,515.898,19.506,-5.149,26.909,0.822,0.048766,420.506,0
13447,268947,0,0,0,0,517,0,3.375,0.195,515.951,19.506,1.102,26.101,1.032,0.048766,420.506,0
13448,268965,0,0,0,0,515,0,3.242,0.195,515.905,19.506,-0.951,24.913,0.682,0.048766,420.506,0
13449,268985,0,0,0,0,518,0,3.336,0.203,516.007,19.506,2.095,24.955,0.699,0.048766,420.506,0
13450,269005,0,0,0,0,514,0,3.164,0.219,515.909,19.506,-2.007,22.654,0.214,0.048766,420.506,0
13451,269025,0,0,0,0,506,0,3.359,0.195,515.426,19.506,-9.909,25.907,-0.546,0.048766,420.506,0
13452,269045,0,0,0,0,511,0,3.344,0.188,515.21,19.506,-4.426,25.428,-0.969,0.048766,420.506,0
13453,269065,0,0,0,0,512,0,3.297,0.188,515.054,19.506,-3.21,22.374,-1.472,0.048766,420.506,0
13454,269085,0,0,0,0,516,0,3.375,0.172,515.1,19.506,0.946,22.469,-1.45,0.048766,420.506,0
13455,269105,0,0,0,0,524,0,3.258,0.227,515.534,19.506,8.9,27.227,-0.83,0.048766,420.506,0
13456,269127,0,0,0,0,514,0,3.266,0.211,515.388,19.506,-1.459,23.926,-1.153,0.048766,420.506,0
13457,269147,0,0,0,0,528,0,3.281,0.211,516.003,19.506,12.612,32.471,-0.347,0.048766,420.506,0
13458,269165,0,0,0,0,511,0,3.43,0.164,515.759,19.506,-5.003,32.957,-0.73,0.048766,420.506,0
13459,269185,0,0,0,0,508,0,3.281,0.203,515.381,19.506,-7.759,34.29,-0.844,0.048766,420.506,0
13460,269205,0,0,0,0,518,0,3.273,0.211,515.508,19.506,2.619,27.889,-0.103,0.048766,420.506,0
13461,269225,0,0,0,0,514,0,3.273,0.203,515.435,19.506,-1.508,27.973,-0.148,0.048766,420.506,0
13462,269245,0,0,0,0,518,0,3.344,0.203,515.56,19.506,2.565,26.77,-0.291,0.048766,420.506,0
13463,269265,0,0,0,0,514,0,3.336,0.195,515.484,19.506,-1.56,26.727,-0.427,0.048766,420.506,0
13464,269285,0,0,0,0,519,0,3.266,0.203,515.655,19.506,3.516,25.971,-0.506,0.048766,420.506,0
13465,269305,0,0,0,0,514,0,3.336,0.195,515.575,19.506,-1.655,24.929,-0.331,0.048766,420.506,0
13466,269327,0,0,0,0,506,0,3.359,0.211,515.22,19.506,-9.693,29.431,-0.702,0.048766,420.506,0
13467,269347,0,0,0,0,512,0,3.242,0.172,515.063,19.506,-3.22,29.286,-0.968,0.048766,420.506,0
13468,269367,0,0,0,0,520,0,3.383,0.156,515.304,19.506,4.937,30.855,-0.621,0.048766,420.506,0
13469,269385,0,0,0,0,511,0,3.266,0.203,515.094,19.506,-4.304,27.141,-0.34,0.048766,420.506,0
13470,269405,0,0,0,0,522,0,3.297,0.219,515.431,19.506,6.906,28.611,0.226,0.048766,420.506,0
13471,269425,0,0,0,0,518,0,3.336,0.195,515.556,19.506,2.569,28.211,0.515,0.048766,420.506,0
13472,269445,0,0,0,0,521,0,3.344,0.188,515.822,19.506,5.444,29.366,0.74,0.048766,420.506,0
13473,269465,0,0,0,0,518,0,3.406,0.18,515.928,19.506,2.178,26.027,0.404,0.048766,420.506,0
13474,269485,0,0,0,0,508,0,3.344,0.195,515.541,19.506,-7.928,29.208,0.084,0.048766,420.506,0
13475,269505,0,0,0,0,507,0,3.297,0.211,515.125,19.506,-8.541,32.683,-0.27,0.048766,420.506,0
13476,269527,0,0,0,0,523,0,3.258,0.18,516.013,19.506,7.345,32.095,0.261,0.048766,420.506,0
13477,269547,0,0,0,0,513,0,3.367,0.172,515.866,19.506,-3.013,29.359,0.498,0.048766,420.506,0
13478,269567,0,0,0,0,518,0,3.281,0.195,515.97,19.506,2.134,29.267,0.474,0.048766,420.506,0
13479,269585,0,0,0,0,520,0,3.328,0.219,516.167,19.506,4.03,29.626,0.751,0.048766,420.506,0
13480,269605,0,0,0,0,505,0,3.242,0.219,515.622,19.506,-11.167,36.091,0.064,0.048766,420.506,0
13481,269625,0,0,0,0,518,0,3.398,0.203,515.738,19.506,2.378,36.188,0.261,0.048766,420.506,0
13482,269645,0,0,0,0,524,0,3.289,0.188,516.141,19.506,8.262,38.803,0.498,0.048766,420.506,0
13483,269665,0,0,0,0,513,0,3.18,0.211,515.988,19.506,-3.141,39.228,0.424,0.048766,420.506,0
13484,269685,0,0,0,0,526,0,3.398,0.18,516.476,19.506,10.012,43.48,0.803,0.048766,420.506,0
13485,269705,0,0,0,0,519,0,3.297,0.203,516.599,19.506,2.524,37.747,1.414,0.048766,420.506,0
13486,269725,0,0,0,0,519,0,3.383,0.172,516.716,19.506,2.401,36.643,1.695,0.048766,420.506,0
13487,269747,0,0,0,0,511,0,3.352,0.195,515.755,19.506,-4.999,48.989,0.678,0.048766,420.506,0
13488,269767,0,0,0,0,514,0,3.336,0.195,515.669,19.506,-1.755,47.158,0.245,0.048766,420.506,0
13489,269785,0,0,0,0,520,0,3.297,0.203,515.88,19.506,4.331,47.715,0.333,0.048766,420.506,0
13490,269805,0,0,0,0,521,0,3.391,0.195,516.13,19.506,5.12,47.554,0.316,0.048766,420.506,0
13491,269825,0,0,0,0,508,0,3.305,0.203,515.734,19.506,-8.13,50.682,-0.199,0.048766,420.506,0
13492,269845,0,0,0,0,508,0,3.359,0.18,515.357,19.506,-7.734,50.534,-0.189,0.048766,420.506,0
13493,269865,0,0,0,0,518,0,3.375,0.18,515.485,19.506,2.643,47.135,0.37,0.048766,420.506,0
13494,269885,0,0,0,0,511,0,3.336,0.188,515.267,19.506,-4.485,42.206,-0.398,0.048766,420.506,0
13495,269905,0,0,0,0,517,0,3.336,0.195,515.351,19.506,1.733,39.356,-0.679,0.048766,420.506,0
13496,269925,0,0,0,0,506,0,3.312,0.188,514.895,19.506,-9.351,42.744,-0.996,0.048766,420.506,0
13497,269947,0,0,0,0,509,0,3.227,0.203,514.52,19.506,-5.803,41.707,-1.689,0.048766,420.506,0
13498,269967,0,0,0,0,512,0,3.305,0.188,514.397,19.506,-2.52,37.063,-1.256,0.048766,420.506,0
13499,269987,0,0,0,0,515,0,3.453,0.18,514.426,19.506,0.603,36.568,-1.345,0.048766,420.506,0
13500,270005,0,0,0,0,502,0,3.352,0.195,513.82,19.506,-12.426,37.023,-2.379,0.048766,420.506,0
13501,270025,0,0,0,0,518,0,3.289,0.203,514.024,19.506,4.18,39.011,-2.013,0.048766,420.506,0
13502,270045,0,0,0,0,523,0,3.242,0.203,514.462,19.506,8.976,37.816,-2.065,0.048766,420.506,0
13503,270065,0,0,0,0,513,0,3.219,0.18,514.391,19.506,-1.462,36.741,-2.265,0.048766,420.506,0
13504,270085,0,0,0,0,517,0,3.234,0.219,514.518,19.506,2.609,36.841,-2.254,0.048766,420.506,0
13505,270105,0,0,0,0,506,0,3.344,0.195,514.102,19.506,-8.518,30.941,-1.944,0.048766,420.506,0
13506,270125,0,0,0,0,512,0,3.258,0.227,514,19.506,-2.102,30.455,-1.799,0.048766,420.506,0
13507,270147,0,0,0,0,525,0,3.406,0.164,514.49,19.506,11.049,36.722,-1.426,0.048766,420.506,0
13508,270167,0,0,0,0,511,0,3.227,0.211,514.32,19.506,-3.49,34.608,-1.856,0.048766,420.506,0
13509,270187,0,0,0,0,515,0,3.367,0.195,514.353,19.506,0.68,32.767,-1.416,0.048766,420.506,0
13510,270205,0,0,0,0,512,0,3.43,0.18,514.238,19.506,-2.353,30.743,-1.147,0.048766,420.506,0
13511,270225,0,0,0,0,508,0,3.289,0.188,513.934,19.506,-6.238,31.124,-1.591,0.048766,420.506,0
13512,270245,0,0,0,0,521,0,3.359,0.18,514.279,19.506,7.066,34.118,-1.013,0.048766,420.506,0
13513,270265,0,0,0,0,510,0,3.312,0.195,514.07,19.506,-4.279,34.184,-1.314,0.048766,420.506,0
13514,270285,0,0,0,0,522,0,3.258,0.211,514.457,19.506,7.93,34.48,-0.45,0.048766,420.506,0
13515,270305,0,0,0,0,515,0,3.32,0.203,514.483,19.506,0.543,34.41,-0.328,0.048766,420.506,0
13518,270367,0,0,0,0,516,0,3.367,0.203,514.232,19.506,1.858,28.555,0.422,0.048766,420.506,0
13519,270387,0,0,0,0,515,0,3.359,0.172,514.27,19.506,0.768,27.826,0.252,0.048766,420.506,0
13520,270405,0,0,0,0,516,0,3.391,0.188,514.354,19.506,1.73,23.999,-0.111,0.048766,420.506,0
13521,270425,0,0,0,0,509,0,3.43,0.172,514.093,19.506,-5.354,25.244,-0.305,0.048766,420.506,0
13522,270445,0,0,0,0,513,0,3.305,0.203,514.04,19.506,-1.093,24.816,-0.49,0.048766,420.506,0
13523,270465,0,0,0,0,510,0,3.258,0.195,513.843,19.506,-4.04,22.174,-0.266,0.048766,420.506,0
13524,270485,0,0,0,0,521,0,3.391,0.195,514.192,19.506,7.157,24.547,0.197,0.048766,420.506,0
13525,270505,0,0,0,0,502,0,3.359,0.172,513.597,19.506,-12.192,31.836,-0.363,0.048766,420.506,0
13526,270525,0,0,0,0,512,0,3.32,0.203,513.519,19.506,-1.597,25,-0.995,0.048766,420.506,0
13527,270545,0,0,0,0,504,0,3.25,0.188,513.055,19.506,-9.519,28.231,-1.297,0.048766,420.506,0
13528,270567,0,0,0,0,523,0,3.211,0.219,513.816,19.506,9.655,35.853,-0.433,0.048766,420.506,0
13529,270587,0,0,0,0,516,0,3.234,0.203,513.922,19.506,2.184,34.334,-0.012,0.048766,420.506,0
13530,270607,0,0,0,0,534,0,3.352,0.18,514.901,19.506,20.078,51.585,0.639,0.048766,420.506,0
13531,270625,0,0,0,0,518,0,3.266,0.195,515.052,19.506,3.099,50.543,1.007,0.048766,420.506,0
13532,270645,0,0,0,0,521,0,3.188,0.227,515.343,19.506,5.948,49.357,0.908,0.048766,420.506,0
13533,270665,0,0,0,0,513,0,3.359,0.195,515.228,19.506,-2.343,49.858,0.764,0.048766,420.506,0
13534,270685,0,0,0,0,515,0,3.227,0.195,515.217,19.506,-0.228,47.183,1.077,0.048766,420.506,0
13535,270705,0,0,0,0,521,0,3.32,0.195,515.499,19.506,5.783,47.901,1.174,0.048766,420.506,0
13536,270725,0,0,0,0,508,0,3.219,0.211,515.133,19.506,-7.499,50.11,1.017,0.048766,420.506,0
13537,270745,0,0,0,0,514,0,3.32,0.211,515.078,19.506,-1.133,50.284,0.867,0.048766,420.506,0
13538,270767,0,0,0,0,519,0,3.234,0.203,515.451,19.506,3.731,51.056,1.125,0.048766,420.506,0
13539,270787,0,0,0,0,517,0,3.219,0.203,515.527,19.506,1.549,48.847,1.47,0.048766,420.506,0
13540,270807,0,0,0,0,508,0,3.328,0.188,515.16,19.506,-7.527,52.462,1.149,0.048766,420.506,0
13541,270825,0,0,0,0,520,0,3.43,0.195,515.396,19.506,4.84,51.6,1.593,0.048766,420.506,0
13542,270845,0,0,0,0,520,0,3.297,0.219,515.62,19.506,4.604,50.489,1.465,0.048766,420.506,0
13543,270865,0,0,0,0,509,0,3.25,0.211,515.297,19.506,-6.62,44.355,1.744,0.048766,420.506,0
13544,270885,0,0,0,0,511,0,3.203,0.211,515.088,19.506,-4.297,45.604,1.608,0.048766,420.506,0
13545,270905,0,0,0,0,512,0,3.289,0.195,514.937,19.506,-3.088,40.412,1.93,0.048766,420.506,0
13546,270925,0,0,0,0,522,0,3.352,0.18,515.282,19.506,7.063,40.92,1.986,0.048766,420.506,0
13547,270945,0,0,0,0,508,0,3.32,0.195,514.927,19.506,-7.282,41.556,1.139,0.048766,420.506,0
13548,270965,0,0,0,0,510,0,3.203,0.219,514.686,19.506,-4.927,43.215,0.784,0.048766,420.506,0
13549,270987,0,0,0,0,507,0,3.375,0.172,514.604,19.506,-7.994,28.171,-0.459,0.048766,420.506,0
13550,271007,0,0,0,0,514,0,3.258,0.195,514.575,19.506,-0.604,26.012,-0.787,0.048766,420.506,0
13551,271025,0,0,0,0,523,0,3.141,0.211,514.986,19.506,8.425,29.844,-0.249,0.048766,420.506,0
13552,271045,0,0,0,0,515,0,3.352,0.195,514.986,19.506,0.014,29.847,-0.236,0.048766,420.506,0
13553,271065,0,0,0,0,510,0,3.281,0.18,514.743,19.506,-4.986,28.874,-0.775,0.048766,420.506,0
13554,271085,0,0,0,0,514,0,3.375,0.18,514.707,19.506,-0.743,26.499,-0.437,0.048766,420.506,0
13555,271105,0,0,0,0,514,0,3.203,0.211,514.673,19.506,-0.707,26.478,-0.416,0.048766,420.506,0
13556,271125,0,0,0,0,521,0,3.289,0.188,514.981,19.506,6.327,27.796,-0.295,0.048766,420.506,0
13557,271145,0,0,0,0,520,0,3.32,0.203,515.226,19.506,5.019,28.394,-0.231,0.048766,420.506,0
13558,271165,0,0,0,0,519,0,3.266,0.203,515.41,19.506,3.774,29.025,-0.12,0.048766,420.506,0
13559,271187,0,0,0,0,509,0,3.359,0.188,515.403,19.506,-6.731,29.472,0.007,0.048766,420.506,0
13560,271207,0,0,0,0,508,0,3.258,0.188,515.042,19.506,-7.403,30.801,-0.593,0.048766,420.506,0
13561,271227,0,0,0,0,515,0,3.234,0.203,515.04,19.506,-0.042,28.892,-0.264,0.048766,420.506,0
13562,271245,0,0,0,0,517,0,3.312,0.211,515.135,19.506,1.96,28.228,0.049,0.048766,420.506,0
13563,271265,0,0,0,0,506,0,3.383,0.188,514.69,19.506,-9.135,31.862,-0.253,0.048766,420.506,0
13564,271285,0,0,0,0,520,0,3.383,0.172,514.949,19.506,5.31,30.726,-0.341,0.048766,420.506,0
13565,271305,0,0,0,0,506,0,3.344,0.188,514.513,19.506,-8.949,32.015,-0.424,0.048766,420.506,0
13566,271325,0,0,0,0,519,0,3.352,0.195,514.731,19.506,4.487,31.986,0.046,0.048766,420.506,0
13567,271345,0,0,0,0,503,0,3.352,0.195,514.159,19.506,-11.731,36.144,-0.856,0.048766,420.506,0
13568,271365,0,0,0,0,519,0,3.367,0.18,514.395,19.506,4.841,34.807,-0.214,0.048766,420.506,0
13569,271387,0,0,0,0,515,0,3.172,0.211,514.778,19.506,0.234,34.134,-0.213,0.048766,420.506,0
13570,271407,0,0,0,0,509,0,3.266,0.219,514.496,19.506,-5.778,35.596,-0.503,0.048766,420.506,0
13571,271427,0,0,0,0,524,0,3.242,0.211,514.959,19.506,9.504,39.073,0.222,0.048766,420.506,0
13572,271445,0,0,0,0,513,0,3.25,0.211,514.864,19.506,-1.959,39.26,0.161,0.048766,420.506,0
13573,271465,0,0,0,0,519,0,3.375,0.18,515.066,19.506,4.136,39.954,0.403,0.048766,420.506,0
13574,271485,0,0,0,0,513,0,3.273,0.18,514.965,19.506,-2.066,38.328,-0.017,0.048766,420.506,0
13575,271505,0,0,0,0,519,0,3.43,0.188,515.162,19.506,4.035,37.878,-0.066,0.048766,420.506,0
13576,271525,0,0,0,0,506,0,3.367,0.195,514.715,19.506,-9.162,40.859,-0.713,0.048766,420.506,0
13577,271545,0,0,0,0,513,0,3.211,0.219,514.631,19.506,-1.715,38.07,-1.128,0.048766,420.506,0
13578,271565,0,0,0,0,513,0,3.289,0.195,514.552,19.506,-1.631,36.448,-0.873,0.048766,420.506,0
13581,271627,0,0,0,0,507,0,3.336,0.211,514.72,19.506,-8.116,36.164,0.03,0.048766,420.506,0
13582,271645,0,0,0,0,514,0,3.305,0.195,514.685,19.506,-0.72,34.707,-0.271,0.048766,420.506,0
13583,271665,0,0,0,0,513,0,3.391,0.172,514.603,19.506,-1.685,30.91,0.092,0.048766,420.506,0
13584,271685,0,0,0,0,517,0,3.445,0.172,514.719,19.506,2.397,30.199,-0.012,0.048766,420.506,0
13585,271705,0,0,0,0,516,0,3.344,0.188,514.782,19.506,1.281,22.992,0.638,0.048766,420.506,0
13586,271725,0,0,0,0,515,0,3.227,0.211,514.793,19.506,0.218,22.065,0.407,0.048766,420.506,0
13587,271745,0,0,0,0,519,0,3.297,0.188,514.998,19.506,4.207,20.168,0.237,0.048766,420.506,0
13588,271765,0,0,0,0,522,0,3.305,0.188,515.339,19.506,7.002,22.341,0.576,0.048766,420.506,0
13589,271785,0,0,0,0,520,0,3.375,0.18,515.567,19.506,4.661,20.885,1.098,0.048766,420.506,0
13590,271807,0,0,0,0,522,0,3.438,0.18,515.668,19.506,6.656,19.959,0.825,0.048766,420.506,0
13591,271827,0,0,0,0,516,0,3.281,0.211,515.685,19.506,0.332,19.387,0.635,0.048766,420.506,0
13592,271847,0,0,0,0,506,0,3.344,0.188,515.212,19.506,-9.685,24.201,0.254,0.048766,420.506,0
13593,271865,0,0,0,0,516,0,3.312,0.195,515.251,19.506,0.788,23.474,0.091,0.048766,420.506,0
13594,271885,0,0,0,0,510,0,3.242,0.195,514.995,19.506,-5.251,20.582,0.287,0.048766,420.506,0
13595,271905,0,0,0,0,519,0,3.352,0.18,515.19,19.506,4.005,20.991,0.573,0.048766,420.506,0
13596,271925,0,0,0,0,513,0,3.312,0.203,515.083,19.506,-2.19,21.129,0.545,0.048766,420.506,0
13597,271945,0,0,0,0,512,0,3.398,0.18,514.933,19.506,-3.083,19.818,0.068,0.048766,420.506,0
13598,271965,0,0,0,0,522,0,3.344,0.18,515.277,19.506,7.067,21.758,0.265,0.048766,420.506,0
13599,271985,0,0,0,0,514,0,3.328,0.164,515.215,19.506,-1.277,21.704,0.102,0.048766,420.506,0
13600,272007,0,0,0,0,519,0,3.312,0.195,515.343,19.506,3.844,18.752,0.675,0.048766,420.506,0
13601,272027,0,0,0,0,520,0,3.281,0.211,515.57,19.506,4.657,19.165,0.992,0.048766,420.506,0
13602,272047,0,0,0,0,531,0,3.281,0.203,516.323,19.506,15.43,29.063,1.644,0.048766,420.506,0
13603,272065,0,0,0,0,517,0,3.258,0.18,516.356,19.506,0.677,29.103,1.614,0.048766,420.506,0
13604,272085,0,0,0,0,515,0,3.32,0.203,516.29,19.506,-1.356,29.44,1.535,0.048766,420.506,0
13605,272105,0,0,0,0,510,0,3.258,0.211,515.983,19.506,-6.29,31.869,1.01,0.048766,420.506,0
13606,272125,0,0,0,0,510,0,3.32,0.203,515.691,19.506,-5.983,32.098,0.361,0.048766,420.506,0
13607,272145,0,0,0,0,509,0,3.289,0.18,515.365,19.506,-6.691,33.338,-0.207,0.048766,420.506,0
13608,272165,0,0,0,0,517,0,3.32,0.195,515.445,19.506,1.635,32.461,0.103,0.048766,420.506,0
13609,272185,0,0,0,0,513,0,3.273,0.188,515.326,19.506,-2.445,30.431,-0.352,0.048766,420.506,0
13610,272205,0,0,0,0,517,0,3.211,0.211,515.407,19.506,1.674,30.609,-0.284,0.048766,420.506,0
13611,272227,0,0,0,0,511,0,3.219,0.203,515.127,19.506,-4.339,26.993,-0.127,0.048766,420.506,0
13612,272247,0,0,0,0,520,0,3.32,0.195,515.365,19.506,4.873,26.674,0.379,0.048766,420.506,0
13613,272265,0,0,0,0,515,0,3.289,0.211,515.347,19.506,-0.365,25.997,0.161,0.048766,420.506,0
13614,272285,0,0,0,0,510,0,3.344,0.203,515.086,19.506,-5.347,27.212,0.003,0.048766,420.506,0
13615,272305,0,0,0,0,513,0,3.344,0.195,514.984,19.506,-2.086,26.952,0.053,0.048766,420.506,0
13616,272325,0,0,0,0,508,0,3.273,0.203,514.644,19.506,-6.984,26.474,-0.65,0.048766,420.506,0
13617,272345,0,0,0,0,522,0,3.211,0.188,515.003,19.506,7.356,29.473,-0.218,0.048766,420.506,0
13618,272365,0,0,0,0,518,0,3.289,0.172,515.149,19.506,2.997,29.896,-0.007,0.048766,420.506,0
13619,272385,0,0,0,0,524,0,3.234,0.188,515.58,19.506,8.851,33.015,0.243,0.048766,420.506,0
13620,272405,0,0,0,0,519,0,3.25,0.195,515.747,19.506,3.42,32.542,0.181,0.048766,420.506,0
13621,272427,0,0,0,0,509,0,3.391,0.172,515.244,19.506,-6.564,22.206,-1.14,0.048766,420.506,0
13622,272447,0,0,0,0,523,0,3.25,0.188,515.622,19.506,7.756,25.952,-0.684,0.048766,420.506,0
13623,272467,0,0,0,0,514,0,3.266,0.188,515.543,19.506,-1.622,24.371,-0.451,0.048766,420.506,0
13624,272485,0,0,0,0,520,0,3.352,0.172,515.761,19.506,4.457,23.772,0.071,0.048766,420.506,0
13625,272505,0,0,0,0,519,0,3.328,0.18,515.919,19.506,3.239,21.741,0.568,0.048766,420.506,0
13626,272525,0,0,0,0,511,0,3.391,0.172,515.679,19.506,-4.919,23.082,0.24,0.048766,420.506,0
13627,272545,0,0,0,0,518,0,3.312,0.195,515.792,19.506,2.321,22.881,0.478,0.048766,420.506,0
13628,272565,0,0,0,0,517,0,3.289,0.203,515.851,19.506,1.208,22.836,0.455,0.048766,420.506,0
13629,272585,0,0,0,0,520,0,3.164,0.219,516.053,19.506,4.149,23.267,0.733,0.048766,420.506,0
13630,272605,0,0,0,0,519,0,3.273,0.195,516.197,19.506,2.947,22.094,1.097,0.048766,420.506,0
13631,272627,0,0,0,0,496,0,3.297,0.203,515.017,19.506,-19.992,42.855,-0.338,0.048766,420.506,0
13632,272647,0,0,0,0,514,0,3.156,0.219,514.968,19.506,-1.017,41.576,-0.121,0.048766,420.506,0
13633,272667,0,0,0,0,504,0,3.391,0.172,514.433,19.506,-10.968,47.068,-0.566,0.048766,420.506,0
13634,272685,0,0,0,0,516,0,3.422,0.172,514.509,19.506,1.567,45.053,-0.138,0.048766,420.506,0
13635,272705,0,0,0,0,509,0,3.336,0.211,514.241,19.506,-5.509,43.273,-0.781,0.048766,420.506,0
13636,272725,0,0,0,0,508,0,3.336,0.188,513.936,19.506,-6.241,43.836,-1.243,0.048766,420.506,0
13637,272745,0,0,0,0,507,0,3.352,0.188,513.598,19.506,-6.936,39.739,-2.033,0.048766,420.506,0
13638,272765,0,0,0,0,520,0,3.234,0.219,513.91,19.506,6.402,41.787,-1.883,0.048766,420.506,0
13639,272785,0,0,0,0,511,0,3.445,0.156,513.768,19.506,-2.91,41.665,-1.842,0.048766,420.506,0
13640,272805,0,0,0,0,523,0,3.344,0.18,514.219,19.506,9.232,46.056,-1.052,0.048766,420.506,0
13641,272825,0,0,0,0,504,0,3.227,0.203,513.72,19.506,-10.219,45.572,-1.95,0.048766,420.506,0
13642,272847,0,0,0,0,517,0,3.383,0.164,513.94,19.506,3.217,45.364,-1.867,0.048766,420.506,0
13643,272867,0,0,0,0,514,0,3.312,0.188,513.943,19.506,0.06,44.221,-2.026,0.048766,420.506,0
13644,272885,0,0,0,0,509,0,3.414,0.188,513.701,19.506,-4.943,44.228,-2.027,0.048766,420.506,0
13645,272905,0,0,0,0,510,0,3.305,0.18,513.521,19.506,-3.701,43.331,-2.329,0.048766,420.506,0
13646,272925,0,0,0,0,509,0,3.258,0.203,513.301,19.506,-4.521,42.864,-2.615,0.048766,420.506,0
13647,272945,0,0,0,0,506,0,3.383,0.18,512.945,19.506,-7.301,41.347,-3.188,0.048766,420.506,0
13648,272965,0,0,0,0,509,0,3.352,0.188,512.752,19.506,-3.945,39.375,-3.532,0.048766,420.506,0
13649,272985,0,0,0,0,511,0,3.305,0.211,512.667,19.506,-1.752,39.497,-3.41,0.048766,420.506,0
13650,273005,0,0,0,0,517,0,3.32,0.195,512.878,19.506,4.333,27.266,-2.194,0.048766,420.506,0
13651,273025,0,0,0,0,514,0,3.344,0.188,512.933,19.506,1.122,27.735,-2.087,0.048766,420.506,0
13652,273047,0,0,0,0,511,0,3.383,0.18,513.259,19.506,-2.375,28.701,-1.282,0.048766,420.506,0
